2.766535e+00	9.066665e+00	2.773463e+00	9.073733e+00	
2.773463e+00	9.073733e+00	2.780409e+00	9.080784e+00	
2.780409e+00	9.080784e+00	2.787371e+00	9.087819e+00	
2.787371e+00	9.087819e+00	2.794349e+00	9.094838e+00	
2.794349e+00	9.094838e+00	2.801344e+00	9.101840e+00	
2.801344e+00	9.101840e+00	2.808356e+00	9.108825e+00	
2.808356e+00	9.108825e+00	2.815384e+00	9.115794e+00	
2.815384e+00	9.115794e+00	2.822428e+00	9.122747e+00	
2.822428e+00	9.122747e+00	2.829489e+00	9.129683e+00	
2.829489e+00	9.129683e+00	2.836566e+00	9.136602e+00	
2.836566e+00	9.136602e+00	2.843659e+00	9.143504e+00	
2.843659e+00	9.143504e+00	2.850769e+00	9.150390e+00	
2.850769e+00	9.150390e+00	2.857894e+00	9.157259e+00	
2.857894e+00	9.157259e+00	2.865036e+00	9.164111e+00	
2.865036e+00	9.164111e+00	2.872194e+00	9.170947e+00	
2.872194e+00	9.170947e+00	2.879368e+00	9.177765e+00	
2.879368e+00	9.177765e+00	2.886559e+00	9.184567e+00	
2.886559e+00	9.184567e+00	2.893765e+00	9.191351e+00	
2.893765e+00	9.191351e+00	2.900987e+00	9.198119e+00	
2.900987e+00	9.198119e+00	2.908225e+00	9.204869e+00	
2.908225e+00	9.204869e+00	2.915479e+00	9.211603e+00	
2.915479e+00	9.211603e+00	2.922749e+00	9.218319e+00	
2.922749e+00	9.218319e+00	2.930035e+00	9.225018e+00	
2.930035e+00	9.225018e+00	2.937336e+00	9.231700e+00	
2.937336e+00	9.231700e+00	2.944653e+00	9.238365e+00	
2.944653e+00	9.238365e+00	2.951986e+00	9.245013e+00	
2.951986e+00	9.245013e+00	2.959334e+00	9.251643e+00	
2.959334e+00	9.251643e+00	2.966698e+00	9.258256e+00	
2.966698e+00	9.258256e+00	2.974078e+00	9.264851e+00	
2.974078e+00	9.264851e+00	2.981473e+00	9.271429e+00	
2.981473e+00	9.271429e+00	2.988884e+00	9.277990e+00	
2.988884e+00	9.277990e+00	2.996310e+00	9.284533e+00	
2.996310e+00	9.284533e+00	3.003751e+00	9.291059e+00	
3.003751e+00	9.291059e+00	3.011208e+00	9.297567e+00	
3.011208e+00	9.297567e+00	3.018680e+00	9.304058e+00	
3.018680e+00	9.304058e+00	3.026168e+00	9.310530e+00	
3.026168e+00	9.310530e+00	3.033670e+00	9.316986e+00	
3.033670e+00	9.316986e+00	3.041188e+00	9.323423e+00	
3.041188e+00	9.323423e+00	3.048721e+00	9.329843e+00	
3.048721e+00	9.329843e+00	3.056269e+00	9.336245e+00	
3.056269e+00	9.336245e+00	3.063833e+00	9.342629e+00	
3.063833e+00	9.342629e+00	3.071411e+00	9.348996e+00	
3.071411e+00	9.348996e+00	3.079004e+00	9.355344e+00	
3.079004e+00	9.355344e+00	3.086612e+00	9.361675e+00	
3.086612e+00	9.361675e+00	3.094235e+00	9.367987e+00	
3.094235e+00	9.367987e+00	3.101873e+00	9.374282e+00	
3.101873e+00	9.374282e+00	3.109526e+00	9.380559e+00	
3.109526e+00	9.380559e+00	3.117193e+00	9.386817e+00	
3.117193e+00	9.386817e+00	3.124875e+00	9.393058e+00	
3.124875e+00	9.393058e+00	3.132572e+00	9.399280e+00	
3.132572e+00	9.399280e+00	3.140284e+00	9.405484e+00	
3.140284e+00	9.405484e+00	3.148010e+00	9.411670e+00	
3.148010e+00	9.411670e+00	3.155750e+00	9.417838e+00	
3.155750e+00	9.417838e+00	3.163505e+00	9.423988e+00	
3.163505e+00	9.423988e+00	3.171275e+00	9.430119e+00	
3.171275e+00	9.430119e+00	3.179059e+00	9.436232e+00	
3.179059e+00	9.436232e+00	3.186858e+00	9.442327e+00	
3.186858e+00	9.442327e+00	3.194670e+00	9.448403e+00	
3.194670e+00	9.448403e+00	3.202498e+00	9.454461e+00	
3.202498e+00	9.454461e+00	3.210339e+00	9.460500e+00	
3.210339e+00	9.460500e+00	3.218194e+00	9.466521e+00	
3.218194e+00	9.466521e+00	3.226064e+00	9.472523e+00	
3.226064e+00	9.472523e+00	3.233948e+00	9.478507e+00	
3.233948e+00	9.478507e+00	3.241846e+00	9.484472e+00	
3.241846e+00	9.484472e+00	3.249758e+00	9.490418e+00	
3.249758e+00	9.490418e+00	3.257684e+00	9.496346e+00	
3.257684e+00	9.496346e+00	3.265624e+00	9.502255e+00	
3.265624e+00	9.502255e+00	3.273577e+00	9.508146e+00	
3.273577e+00	9.508146e+00	3.281545e+00	9.514017e+00	
3.281545e+00	9.514017e+00	3.289527e+00	9.519870e+00	
3.289527e+00	9.519870e+00	3.297522e+00	9.525704e+00	
3.297522e+00	9.525704e+00	3.305531e+00	9.531519e+00	
3.305531e+00	9.531519e+00	3.313553e+00	9.537316e+00	
3.313553e+00	9.537316e+00	3.321590e+00	9.543093e+00	
3.321590e+00	9.543093e+00	3.329640e+00	9.548851e+00	
3.329640e+00	9.548851e+00	3.337703e+00	9.554591e+00	
3.337703e+00	9.554591e+00	3.345780e+00	9.560311e+00	
3.345780e+00	9.560311e+00	3.353870e+00	9.566012e+00	
3.353870e+00	9.566012e+00	3.361974e+00	9.571695e+00	
3.361974e+00	9.571695e+00	3.370091e+00	9.577358e+00	
3.370091e+00	9.577358e+00	3.378222e+00	9.583002e+00	
3.378222e+00	9.583002e+00	3.386366e+00	9.588627e+00	
3.386366e+00	9.588627e+00	3.394523e+00	9.594232e+00	
3.394523e+00	9.594232e+00	3.402693e+00	9.599819e+00	
3.402693e+00	9.599819e+00	3.410876e+00	9.605386e+00	
3.410876e+00	9.605386e+00	3.419072e+00	9.610934e+00	
3.419072e+00	9.610934e+00	3.427282e+00	9.616462e+00	
3.427282e+00	9.616462e+00	3.435504e+00	9.621971e+00	
3.435504e+00	9.621971e+00	3.443740e+00	9.627461e+00	
3.443740e+00	9.627461e+00	3.451988e+00	9.632931e+00	
3.451988e+00	9.632931e+00	3.460249e+00	9.638382e+00	
3.460249e+00	9.638382e+00	3.468523e+00	9.643814e+00	
3.468523e+00	9.643814e+00	3.476810e+00	9.649226e+00	
3.476810e+00	9.649226e+00	3.485110e+00	9.654618e+00	
3.485110e+00	9.654618e+00	3.493422e+00	9.659991e+00	
3.493422e+00	9.659991e+00	3.501747e+00	9.665344e+00	
3.501747e+00	9.665344e+00	3.510084e+00	9.670677e+00	
3.510084e+00	9.670677e+00	3.518434e+00	9.675991e+00	
3.518434e+00	9.675991e+00	3.526797e+00	9.681285e+00	
3.526797e+00	9.681285e+00	3.535172e+00	9.686560e+00	
3.535172e+00	9.686560e+00	3.543559e+00	9.691815e+00	
3.543559e+00	9.691815e+00	3.551959e+00	9.697049e+00	
3.551959e+00	9.697049e+00	3.560371e+00	9.702265e+00	
3.560371e+00	9.702265e+00	3.568795e+00	9.707460e+00	
3.568795e+00	9.707460e+00	3.577232e+00	9.712635e+00	
3.577232e+00	9.712635e+00	3.585681e+00	9.717791e+00	
3.585681e+00	9.717791e+00	3.594141e+00	9.722926e+00	
3.594141e+00	9.722926e+00	3.602614e+00	9.728042e+00	
3.602614e+00	9.728042e+00	3.611099e+00	9.733138e+00	
3.611099e+00	9.733138e+00	3.619596e+00	9.738213e+00	
3.619596e+00	9.738213e+00	3.628105e+00	9.743269e+00	
3.628105e+00	9.743269e+00	3.636626e+00	9.748304e+00	
3.636626e+00	9.748304e+00	3.645158e+00	9.753320e+00	
3.645158e+00	9.753320e+00	3.653703e+00	9.758315e+00	
3.653703e+00	9.758315e+00	3.662259e+00	9.763290e+00	
3.662259e+00	9.763290e+00	3.670827e+00	9.768245e+00	
3.670827e+00	9.768245e+00	3.679406e+00	9.773180e+00	
3.679406e+00	9.773180e+00	3.687997e+00	9.778095e+00	
3.687997e+00	9.778095e+00	3.696600e+00	9.782989e+00	
3.696600e+00	9.782989e+00	3.705214e+00	9.787863e+00	
3.705214e+00	9.787863e+00	3.713840e+00	9.792717e+00	
3.713840e+00	9.792717e+00	3.722477e+00	9.797550e+00	
3.722477e+00	9.797550e+00	3.731125e+00	9.802363e+00	
3.731125e+00	9.802363e+00	3.739785e+00	9.807156e+00	
3.739785e+00	9.807156e+00	3.748456e+00	9.811928e+00	
3.748456e+00	9.811928e+00	3.757138e+00	9.816680e+00	
3.757138e+00	9.816680e+00	3.765831e+00	9.821411e+00	
3.765831e+00	9.821411e+00	3.774536e+00	9.826122e+00	
3.774536e+00	9.826122e+00	3.783252e+00	9.830812e+00	
3.783252e+00	9.830812e+00	3.791978e+00	9.835481e+00	
3.791978e+00	9.835481e+00	3.800716e+00	9.840131e+00	
3.800716e+00	9.840131e+00	3.809464e+00	9.844759e+00	
3.809464e+00	9.844759e+00	3.818224e+00	9.849367e+00	
3.818224e+00	9.849367e+00	3.826994e+00	9.853954e+00	
3.826994e+00	9.853954e+00	3.835775e+00	9.858521e+00	
3.835775e+00	9.858521e+00	3.844567e+00	9.863067e+00	
3.844567e+00	9.863067e+00	3.853369e+00	9.867592e+00	
3.853369e+00	9.867592e+00	3.862182e+00	9.872096e+00	
3.862182e+00	9.872096e+00	3.871006e+00	9.876580e+00	
3.871006e+00	9.876580e+00	3.879840e+00	9.881042e+00	
3.879840e+00	9.881042e+00	3.888685e+00	9.885484e+00	
3.888685e+00	9.885484e+00	3.897540e+00	9.889905e+00	
3.897540e+00	9.889905e+00	3.906406e+00	9.894306e+00	
3.906406e+00	9.894306e+00	3.915281e+00	9.898685e+00	
3.915281e+00	9.898685e+00	3.924168e+00	9.903043e+00	
3.924168e+00	9.903043e+00	3.933064e+00	9.907381e+00	
3.933064e+00	9.907381e+00	3.941971e+00	9.911697e+00	
3.941971e+00	9.911697e+00	3.950887e+00	9.915992e+00	
3.950887e+00	9.915992e+00	3.959814e+00	9.920267e+00	
3.959814e+00	9.920267e+00	3.968751e+00	9.924520e+00	
3.968751e+00	9.924520e+00	3.977698e+00	9.928753e+00	
3.977698e+00	9.928753e+00	3.986655e+00	9.932964e+00	
3.986655e+00	9.932964e+00	3.995622e+00	9.937154e+00	
3.995622e+00	9.937154e+00	4.004598e+00	9.941323e+00	
4.004598e+00	9.941323e+00	4.013585e+00	9.945470e+00	
4.013585e+00	9.945470e+00	4.022581e+00	9.949597e+00	
4.022581e+00	9.949597e+00	4.031587e+00	9.953702e+00	
4.031587e+00	9.953702e+00	4.040602e+00	9.957787e+00	
4.040602e+00	9.957787e+00	4.049628e+00	9.961849e+00	
4.049628e+00	9.961849e+00	4.058662e+00	9.965891e+00	
4.058662e+00	9.965891e+00	4.067706e+00	9.969911e+00	
4.067706e+00	9.969911e+00	4.076760e+00	9.973910e+00	
4.076760e+00	9.973910e+00	4.085823e+00	9.977888e+00	
4.085823e+00	9.977888e+00	4.094895e+00	9.981844e+00	
4.094895e+00	9.981844e+00	4.103977e+00	9.985779e+00	
4.103977e+00	9.985779e+00	4.113068e+00	9.989692e+00	
4.113068e+00	9.989692e+00	4.122168e+00	9.993584e+00	
4.122168e+00	9.993584e+00	4.131277e+00	9.997455e+00	
4.131277e+00	9.997455e+00	4.140396e+00	1.000130e+01	
4.140396e+00	1.000130e+01	4.149523e+00	1.000513e+01	
4.149523e+00	1.000513e+01	4.158659e+00	1.000894e+01	
4.158659e+00	1.000894e+01	4.167805e+00	1.001272e+01	
4.167805e+00	1.001272e+01	4.176959e+00	1.001649e+01	
4.176959e+00	1.001649e+01	4.186122e+00	1.002023e+01	
4.186122e+00	1.002023e+01	4.195294e+00	1.002395e+01	
4.195294e+00	1.002395e+01	4.204475e+00	1.002764e+01	
4.204475e+00	1.002764e+01	4.213664e+00	1.003132e+01	
4.213664e+00	1.003132e+01	4.222862e+00	1.003498e+01	
4.222862e+00	1.003498e+01	4.232068e+00	1.003861e+01	
4.232068e+00	1.003861e+01	4.241283e+00	1.004222e+01	
4.241283e+00	1.004222e+01	4.250507e+00	1.004581e+01	
4.250507e+00	1.004581e+01	4.259739e+00	1.004938e+01	
4.259739e+00	1.004938e+01	4.268979e+00	1.005292e+01	
4.268979e+00	1.005292e+01	4.278228e+00	1.005645e+01	
4.278228e+00	1.005645e+01	4.287485e+00	1.005995e+01	
4.287485e+00	1.005995e+01	4.296750e+00	1.006343e+01	
4.296750e+00	1.006343e+01	4.306023e+00	1.006689e+01	
4.306023e+00	1.006689e+01	4.315305e+00	1.007033e+01	
4.315305e+00	1.007033e+01	4.324594e+00	1.007374e+01	
4.324594e+00	1.007374e+01	4.333892e+00	1.007714e+01	
4.333892e+00	1.007714e+01	4.343198e+00	1.008051e+01	
4.343198e+00	1.008051e+01	4.352511e+00	1.008386e+01	
4.352511e+00	1.008386e+01	4.361832e+00	1.008719e+01	
4.361832e+00	1.008719e+01	4.371162e+00	1.009049e+01	
4.371162e+00	1.009049e+01	4.380499e+00	1.009377e+01	
4.380499e+00	1.009377e+01	4.389843e+00	1.009704e+01	
4.389843e+00	1.009704e+01	4.399195e+00	1.010028e+01	
4.399195e+00	1.010028e+01	4.408555e+00	1.010349e+01	
4.408555e+00	1.010349e+01	4.417923e+00	1.010669e+01	
4.417923e+00	1.010669e+01	4.427298e+00	1.010986e+01	
4.427298e+00	1.010986e+01	4.436680e+00	1.011301e+01	
4.436680e+00	1.011301e+01	4.446070e+00	1.011614e+01	
4.446070e+00	1.011614e+01	4.455467e+00	1.011925e+01	
4.455467e+00	1.011925e+01	4.464872e+00	1.012233e+01	
4.464872e+00	1.012233e+01	4.474283e+00	1.012540e+01	
4.474283e+00	1.012540e+01	4.483702e+00	1.012844e+01	
4.483702e+00	1.012844e+01	4.493128e+00	1.013145e+01	
4.493128e+00	1.013145e+01	4.502561e+00	1.013445e+01	
4.502561e+00	1.013445e+01	4.512002e+00	1.013742e+01	
4.512002e+00	1.013742e+01	4.521449e+00	1.014038e+01	
4.521449e+00	1.014038e+01	4.530903e+00	1.014331e+01	
4.530903e+00	1.014331e+01	4.540364e+00	1.014621e+01	
4.540364e+00	1.014621e+01	4.549831e+00	1.014910e+01	
4.549831e+00	1.014910e+01	4.559306e+00	1.015196e+01	
4.559306e+00	1.015196e+01	4.568787e+00	1.015480e+01	
4.568787e+00	1.015480e+01	4.578275e+00	1.015762e+01	
4.578275e+00	1.015762e+01	4.587770e+00	1.016041e+01	
4.587770e+00	1.016041e+01	4.597271e+00	1.016318e+01	
4.597271e+00	1.016318e+01	4.606778e+00	1.016594e+01	
4.606778e+00	1.016594e+01	4.616292e+00	1.016866e+01	
4.616292e+00	1.016866e+01	4.625813e+00	1.017137e+01	
4.625813e+00	1.017137e+01	4.635340e+00	1.017405e+01	
4.635340e+00	1.017405e+01	4.644873e+00	1.017671e+01	
4.644873e+00	1.017671e+01	4.654412e+00	1.017935e+01	
4.654412e+00	1.017935e+01	4.663958e+00	1.018197e+01	
4.663958e+00	1.018197e+01	4.673509e+00	1.018456e+01	
4.673509e+00	1.018456e+01	4.683067e+00	1.018713e+01	
4.683067e+00	1.018713e+01	4.692631e+00	1.018968e+01	
4.692631e+00	1.018968e+01	4.702201e+00	1.019221e+01	
4.702201e+00	1.019221e+01	4.711776e+00	1.019471e+01	
4.711776e+00	1.019471e+01	4.721358e+00	1.019719e+01	
4.721358e+00	1.019719e+01	4.730945e+00	1.019965e+01	
4.730945e+00	1.019965e+01	4.740539e+00	1.020208e+01	
4.740539e+00	1.020208e+01	4.750137e+00	1.020450e+01	
4.750137e+00	1.020450e+01	4.759742e+00	1.020689e+01	
4.759742e+00	1.020689e+01	4.769352e+00	1.020925e+01	
4.769352e+00	1.020925e+01	4.778968e+00	1.021160e+01	
4.778968e+00	1.021160e+01	4.788589e+00	1.021392e+01	
4.788589e+00	1.021392e+01	4.798216e+00	1.021622e+01	
4.798216e+00	1.021622e+01	4.807848e+00	1.021850e+01	
4.807848e+00	1.021850e+01	4.817485e+00	1.022075e+01	
4.817485e+00	1.022075e+01	4.827128e+00	1.022298e+01	
4.827128e+00	1.022298e+01	4.836775e+00	1.022519e+01	
4.836775e+00	1.022519e+01	4.846428e+00	1.022738e+01	
4.846428e+00	1.022738e+01	4.856087e+00	1.022954e+01	
4.856087e+00	1.022954e+01	4.865750e+00	1.023168e+01	
4.865750e+00	1.023168e+01	4.875418e+00	1.023380e+01	
4.875418e+00	1.023380e+01	4.885091e+00	1.023589e+01	
4.885091e+00	1.023589e+01	4.894770e+00	1.023796e+01	
4.894770e+00	1.023796e+01	4.904453e+00	1.024001e+01	
4.904453e+00	1.024001e+01	4.914140e+00	1.024204e+01	
4.914140e+00	1.024204e+01	4.923833e+00	1.024404e+01	
4.923833e+00	1.024404e+01	4.933530e+00	1.024602e+01	
4.933530e+00	1.024602e+01	4.943232e+00	1.024798e+01	
4.943232e+00	1.024798e+01	4.952939e+00	1.024992e+01	
4.952939e+00	1.024992e+01	4.962650e+00	1.025183e+01	
4.962650e+00	1.025183e+01	4.972365e+00	1.025372e+01	
4.972365e+00	1.025372e+01	4.982085e+00	1.025558e+01	
4.982085e+00	1.025558e+01	4.991809e+00	1.025743e+01	
4.991809e+00	1.025743e+01	5.001538e+00	1.025925e+01	
5.001538e+00	1.025925e+01	5.011271e+00	1.026105e+01	
5.011271e+00	1.026105e+01	5.021008e+00	1.026282e+01	
5.021008e+00	1.026282e+01	5.030749e+00	1.026457e+01	
5.030749e+00	1.026457e+01	5.040494e+00	1.026630e+01	
5.040494e+00	1.026630e+01	5.050244e+00	1.026801e+01	
5.050244e+00	1.026801e+01	5.059997e+00	1.026969e+01	
5.059997e+00	1.026969e+01	5.069754e+00	1.027135e+01	
5.069754e+00	1.027135e+01	5.079515e+00	1.027299e+01	
5.079515e+00	1.027299e+01	5.089280e+00	1.027460e+01	
5.089280e+00	1.027460e+01	5.099049e+00	1.027619e+01	
5.099049e+00	1.027619e+01	5.108822e+00	1.027776e+01	
5.108822e+00	1.027776e+01	5.118598e+00	1.027930e+01	
5.118598e+00	1.027930e+01	5.128378e+00	1.028082e+01	
5.128378e+00	1.028082e+01	5.138161e+00	1.028232e+01	
5.138161e+00	1.028232e+01	5.147948e+00	1.028380e+01	
5.147948e+00	1.028380e+01	5.157738e+00	1.028525e+01	
5.157738e+00	1.028525e+01	5.167532e+00	1.028668e+01	
5.167532e+00	1.028668e+01	5.177329e+00	1.028809e+01	
5.177329e+00	1.028809e+01	5.187129e+00	1.028947e+01	
5.187129e+00	1.028947e+01	5.196933e+00	1.029083e+01	
5.196933e+00	1.029083e+01	5.206740e+00	1.029217e+01	
5.206740e+00	1.029217e+01	5.216549e+00	1.029348e+01	
5.216549e+00	1.029348e+01	5.226362e+00	1.029477e+01	
5.226362e+00	1.029477e+01	5.236178e+00	1.029604e+01	
5.236178e+00	1.029604e+01	5.245997e+00	1.029728e+01	
5.245997e+00	1.029728e+01	5.255819e+00	1.029851e+01	
5.255819e+00	1.029851e+01	5.265644e+00	1.029970e+01	
5.265644e+00	1.029970e+01	5.275471e+00	1.030088e+01	
5.275471e+00	1.030088e+01	5.285301e+00	1.030203e+01	
5.285301e+00	1.030203e+01	5.295134e+00	1.030316e+01	
5.295134e+00	1.030316e+01	5.304970e+00	1.030427e+01	
5.304970e+00	1.030427e+01	5.314808e+00	1.030535e+01	
5.314808e+00	1.030535e+01	5.324649e+00	1.030641e+01	
5.324649e+00	1.030641e+01	5.334492e+00	1.030744e+01	
5.334492e+00	1.030744e+01	5.344337e+00	1.030846e+01	
5.344337e+00	1.030846e+01	5.354185e+00	1.030945e+01	
5.354185e+00	1.030945e+01	5.364035e+00	1.031041e+01	
5.364035e+00	1.031041e+01	5.373888e+00	1.031135e+01	
5.373888e+00	1.031135e+01	5.383742e+00	1.031227e+01	
5.383742e+00	1.031227e+01	5.393599e+00	1.031317e+01	
5.393599e+00	1.031317e+01	5.403458e+00	1.031404e+01	
5.403458e+00	1.031404e+01	5.413319e+00	1.031490e+01	
5.413319e+00	1.031490e+01	5.423181e+00	1.031572e+01	
5.423181e+00	1.031572e+01	5.433046e+00	1.031653e+01	
5.433046e+00	1.031653e+01	5.442913e+00	1.031731e+01	
5.442913e+00	1.031731e+01	5.452781e+00	1.031806e+01	
5.452781e+00	1.031806e+01	5.462652e+00	1.031880e+01	
5.462652e+00	1.031880e+01	5.472523e+00	1.031951e+01	
5.472523e+00	1.031951e+01	5.482397e+00	1.032020e+01	
5.482397e+00	1.032020e+01	5.492272e+00	1.032086e+01	
5.492272e+00	1.032086e+01	5.502149e+00	1.032150e+01	
5.502149e+00	1.032150e+01	5.512027e+00	1.032212e+01	
5.512027e+00	1.032212e+01	5.521907e+00	1.032271e+01	
5.521907e+00	1.032271e+01	5.531788e+00	1.032328e+01	
5.531788e+00	1.032328e+01	5.541670e+00	1.032383e+01	
5.541670e+00	1.032383e+01	5.551553e+00	1.032436e+01	
5.551553e+00	1.032436e+01	5.561438e+00	1.032486e+01	
5.561438e+00	1.032486e+01	5.571324e+00	1.032534e+01	
5.571324e+00	1.032534e+01	5.581211e+00	1.032579e+01	
5.581211e+00	1.032579e+01	5.591099e+00	1.032622e+01	
5.591099e+00	1.032622e+01	5.600988e+00	1.032663e+01	
5.600988e+00	1.032663e+01	5.610878e+00	1.032701e+01	
5.610878e+00	1.032701e+01	5.620769e+00	1.032738e+01	
5.620769e+00	1.032738e+01	5.630661e+00	1.032771e+01	
5.630661e+00	1.032771e+01	5.640553e+00	1.032803e+01	
5.640553e+00	1.032803e+01	5.650446e+00	1.032832e+01	
5.650446e+00	1.032832e+01	5.660340e+00	1.032859e+01	
5.660340e+00	1.032859e+01	5.670235e+00	1.032883e+01	
5.670235e+00	1.032883e+01	5.680130e+00	1.032906e+01	
5.680130e+00	1.032906e+01	5.690025e+00	1.032925e+01	
5.690025e+00	1.032925e+01	5.699921e+00	1.032943e+01	
5.699921e+00	1.032943e+01	5.709817e+00	1.032958e+01	
5.709817e+00	1.032958e+01	5.719714e+00	1.032971e+01	
5.719714e+00	1.032971e+01	5.729611e+00	1.032981e+01	
5.729611e+00	1.032981e+01	5.739508e+00	1.032989e+01	
5.739508e+00	1.032989e+01	5.749405e+00	1.032995e+01	
5.749405e+00	1.032995e+01	5.759303e+00	1.032999e+01	
5.759303e+00	1.032999e+01	5.769200e+00	1.033000e+01	
5.769200e+00	1.033000e+01	5.779098e+00	1.032999e+01	
5.779098e+00	1.032999e+01	5.788995e+00	1.032995e+01	
5.788995e+00	1.032995e+01	5.798892e+00	1.032989e+01	
5.798892e+00	1.032989e+01	5.808789e+00	1.032981e+01	
5.808789e+00	1.032981e+01	5.818686e+00	1.032971e+01	
5.818686e+00	1.032971e+01	5.828583e+00	1.032958e+01	
5.828583e+00	1.032958e+01	5.838479e+00	1.032943e+01	
5.838479e+00	1.032943e+01	5.848375e+00	1.032925e+01	
5.848375e+00	1.032925e+01	5.858271e+00	1.032906e+01	
5.858271e+00	1.032906e+01	5.868166e+00	1.032883e+01	
5.868166e+00	1.032883e+01	5.878060e+00	1.032859e+01	
5.878060e+00	1.032859e+01	5.887954e+00	1.032832e+01	
5.887954e+00	1.032832e+01	5.897847e+00	1.032803e+01	
5.897847e+00	1.032803e+01	5.907739e+00	1.032771e+01	
5.907739e+00	1.032771e+01	5.917631e+00	1.032738e+01	
5.917631e+00	1.032738e+01	5.927522e+00	1.032701e+01	
5.927522e+00	1.032701e+01	5.937412e+00	1.032663e+01	
5.937412e+00	1.032663e+01	5.947301e+00	1.032622e+01	
5.947301e+00	1.032622e+01	5.957189e+00	1.032579e+01	
5.957189e+00	1.032579e+01	5.967076e+00	1.032534e+01	
5.967076e+00	1.032534e+01	5.976962e+00	1.032486e+01	
5.976962e+00	1.032486e+01	5.986847e+00	1.032436e+01	
5.986847e+00	1.032436e+01	5.996730e+00	1.032383e+01	
5.996730e+00	1.032383e+01	6.006613e+00	1.032328e+01	
6.006613e+00	1.032328e+01	6.016494e+00	1.032271e+01	
6.016494e+00	1.032271e+01	6.026373e+00	1.032212e+01	
6.026373e+00	1.032212e+01	6.036251e+00	1.032150e+01	
6.036251e+00	1.032150e+01	6.046128e+00	1.032086e+01	
6.046128e+00	1.032086e+01	6.056003e+00	1.032020e+01	
6.056003e+00	1.032020e+01	6.065877e+00	1.031951e+01	
6.065877e+00	1.031951e+01	6.075749e+00	1.031880e+01	
6.075749e+00	1.031880e+01	6.085619e+00	1.031806e+01	
6.085619e+00	1.031806e+01	6.095487e+00	1.031731e+01	
6.095487e+00	1.031731e+01	6.105354e+00	1.031653e+01	
6.105354e+00	1.031653e+01	6.115219e+00	1.031572e+01	
6.115219e+00	1.031572e+01	6.125082e+00	1.031490e+01	
6.125082e+00	1.031490e+01	6.134942e+00	1.031404e+01	
6.134942e+00	1.031404e+01	6.144801e+00	1.031317e+01	
6.144801e+00	1.031317e+01	6.154658e+00	1.031227e+01	
6.154658e+00	1.031227e+01	6.164513e+00	1.031135e+01	
6.164513e+00	1.031135e+01	6.174365e+00	1.031041e+01	
6.174365e+00	1.031041e+01	6.184215e+00	1.030945e+01	
6.184215e+00	1.030945e+01	6.194063e+00	1.030846e+01	
6.194063e+00	1.030846e+01	6.203909e+00	1.030744e+01	
6.203909e+00	1.030744e+01	6.213752e+00	1.030641e+01	
6.213752e+00	1.030641e+01	6.223592e+00	1.030535e+01	
6.223592e+00	1.030535e+01	6.233430e+00	1.030427e+01	
6.233430e+00	1.030427e+01	6.243266e+00	1.030316e+01	
6.243266e+00	1.030316e+01	6.253099e+00	1.030203e+01	
6.253099e+00	1.030203e+01	6.262929e+00	1.030088e+01	
6.262929e+00	1.030088e+01	6.272756e+00	1.029970e+01	
6.272756e+00	1.029970e+01	6.282581e+00	1.029851e+01	
6.282581e+00	1.029851e+01	6.292403e+00	1.029728e+01	
6.292403e+00	1.029728e+01	6.302222e+00	1.029604e+01	
6.302222e+00	1.029604e+01	6.312038e+00	1.029477e+01	
6.312038e+00	1.029477e+01	6.321851e+00	1.029348e+01	
6.321851e+00	1.029348e+01	6.331661e+00	1.029217e+01	
6.331661e+00	1.029217e+01	6.341467e+00	1.029083e+01	
6.341467e+00	1.029083e+01	6.351271e+00	1.028947e+01	
6.351271e+00	1.028947e+01	6.361071e+00	1.028809e+01	
6.361071e+00	1.028809e+01	6.370868e+00	1.028668e+01	
6.370868e+00	1.028668e+01	6.380662e+00	1.028525e+01	
6.380662e+00	1.028525e+01	6.390452e+00	1.028380e+01	
6.390452e+00	1.028380e+01	6.400239e+00	1.028232e+01	
6.400239e+00	1.028232e+01	6.410022e+00	1.028082e+01	
6.410022e+00	1.028082e+01	6.419802e+00	1.027930e+01	
6.419802e+00	1.027930e+01	6.429578e+00	1.027776e+01	
6.429578e+00	1.027776e+01	6.439351e+00	1.027619e+01	
6.439351e+00	1.027619e+01	6.449120e+00	1.027460e+01	
6.449120e+00	1.027460e+01	6.458885e+00	1.027299e+01	
6.458885e+00	1.027299e+01	6.468646e+00	1.027135e+01	
6.468646e+00	1.027135e+01	6.478403e+00	1.026969e+01	
