% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       2.9900000e+02       9.4245522e+09       2.8462051e+09       1.4089713e+06       4.2550788e+05
       3.0000000e+02       9.4187393e+09       2.8342941e+09       1.4128116e+06       4.2514432e+05
       3.0100000e+02       9.4371981e+09       2.8238412e+09       1.4202990e+06       4.2498832e+05
       3.0200000e+02       9.4799004e+09       2.8106684e+09       1.4314657e+06       4.2441113e+05
       3.0300000e+02       9.5463417e+09       2.7906462e+09       1.4462715e+06       4.2278311e+05
       3.0400000e+02       9.6355419e+09       2.7597002e+09       1.4646031e+06       4.1947464e+05
       3.0500000e+02       9.7460281e+09       2.7138228e+09       1.4862700e+06       4.1385818e+05
       3.0600000e+02       9.8758012e+09       2.6490990e+09       1.5109983e+06       4.0531235e+05
       3.0700000e+02       1.0022293e+10       2.5617527e+09       1.5384227e+06       3.9322923e+05
       3.0800000e+02       1.0182318e+10       2.4482188e+09       1.5680778e+06       3.7702589e+05
       3.0900000e+02       1.0352037e+10       2.3052458e+09       1.5993906e+06       3.5616066e+05
       3.1000000e+02       1.0526930e+10       2.1300296e+09       1.6316750e+06       3.3015476e+05
       3.1100000e+02       1.0701806e+10       1.9203778e+09       1.6641316e+06       2.9861889e+05
       3.1200000e+02       1.0870855e+10       1.6748954e+09       1.6958543e+06       2.6128382e+05
       3.1300000e+02       1.1027767e+10       1.3931814e+09       1.7258465e+06       2.1803300e+05
       3.1400000e+02       1.1165905e+10       1.0760130e+09       1.7530480e+06       1.6893412e+05
       3.1500000e+02       1.1278561e+10       7.2549534e+08       1.7763742e+06       1.1426557e+05
       3.1600000e+02       1.1359271e+10       3.4514591e+08       1.7947656e+06       5.4533082e+04
       3.1700000e+02       1.1402174e+10      -6.0112578e+07       1.8072455e+06      -9.5278484e+03
       3.1800000e+02       1.1402384e+10      -4.8407089e+08       1.8129799e+06      -7.6967309e+04
       3.1900000e+02       1.1356328e+10      -9.1947028e+08       1.8113353e+06      -1.4665558e+05
       3.2000000e+02       1.1262019e+10      -1.3583473e+09       1.8019239e+06      -2.1733568e+05
       3.2100000e+02       1.1119204e+10      -1.7924572e+09       1.7846331e+06      -2.8768953e+05
       3.2200000e+02       1.0929391e+10      -2.2137319e+09       1.7596328e+06      -3.5641101e+05
       3.2300000e+02       1.0695720e+10      -2.6147214e+09       1.7273596e+06      -4.2227772e+05
       3.2400000e+02       1.0422720e+10      -2.9889707e+09       1.6884815e+06      -4.8421349e+05
       3.2500000e+02       1.0115967e+10      -3.3312928e+09       1.6438454e+06      -5.4133535e+05
       3.2600000e+02       9.7816978e+09      -3.6379208e+09       1.5944175e+06      -5.9298139e+05
       3.2700000e+02       9.4264241e+09      -3.9065360e+09       1.5412211e+06      -6.3871895e+05
       3.2800000e+02       9.0565777e+09      -4.1361890e+09       1.4852795e+06      -6.7833533e+05
       3.2900000e+02       8.6782246e+09      -4.3271401e+09       1.4275687e+06      -7.1181490e+05
       3.3000000e+02       8.2968548e+09      -4.4806495e+09       1.3689817e+06      -7.3930754e+05
       3.3100000e+02       7.9172500e+09      -4.5987467e+09       1.3103055e+06      -7.6109296e+05
       3.3200000e+02       7.5434238e+09      -4.6840036e+09       1.2522090e+06      -7.7754498e+05
       3.3300000e+02       7.1786187e+09      -4.7393280e+09       1.1952406e+06      -7.8909851e+05
       3.3400000e+02       6.8253466e+09      -4.7677888e+09       1.1398335e+06      -7.9622113e+05
       3.3500000e+02       6.4854564e+09      -4.7724750e+09       1.0863145e+06      -7.9938997e+05
       3.3600000e+02       6.1602177e+09      -4.7563904e+09       1.0349171e+06      -7.9907398e+05
       3.3700000e+02       5.8504096e+09      -4.7223788e+09       9.8579452e+05      -7.9572123e+05
       3.3800000e+02       5.5564077e+09      -4.6730770e+09       9.3903336e+05      -7.8975041e+05
       3.3900000e+02       5.2782648e+09      -4.6108876e+09       8.9466633e+05      -7.8154585e+05
       3.4000000e+02       5.0157834e+09      -4.5379698e+09       8.5268360e+05      -7.7145525e+05
       3.4100000e+02       4.7685772e+09      -4.4562405e+09       8.1304282e+05      -7.5978939e+05
       3.4200000e+02       4.5361235e+09      -4.3673851e+09       7.7567751e+05      -7.4682322e+05
       3.4300000e+02       4.3178059e+09      -4.2728719e+09       7.4050408e+05      -7.3279790e+05
       3.4400000e+02       4.1129481e+09      -4.1739707e+09       7.0742742e+05      -7.1792332e+05
       3.4500000e+02       3.9208414e+09      -4.0717717e+09       6.7634547e+05      -7.0238097e+05
       3.4600000e+02       3.7407651e+09      -3.9672050e+09       6.4715269e+05      -6.8632680e+05
       3.4700000e+02       3.5720024e+09      -3.8610592e+09       6.1974272e+05      -6.6989410e+05
       3.4800000e+02       3.4138514e+09      -3.7539990e+09       5.9401044e+05      -6.5319614e+05
       3.4900000e+02       3.2656336e+09      -3.6465810e+09       5.6985335e+05      -6.3632870e+05
       3.5000000e+02       3.1266994e+09      -3.5392685e+09       5.4717267e+05      -6.1937229e+05
       3.5100000e+02       2.9964313e+09      -3.4324442e+09       5.2587395e+05      -6.0239426e+05
       3.5200000e+02       2.8742461e+09      -3.3264218e+09       5.0586756e+05      -5.8545053e+05
       3.5300000e+02       2.7595954e+09      -3.2214559e+09       4.8706883e+05      -5.6858725e+05
       3.5400000e+02       2.6519658e+09      -3.1177508e+09       4.6939819e+05      -5.5184217e+05
       3.5500000e+02       2.5508779e+09      -3.0154681e+09       4.5278106e+05      -5.3524586e+05
       3.5600000e+02       2.4558852e+09      -2.9147334e+09       4.3714778e+05      -5.1882280e+05
       3.5700000e+02       2.3665726e+09      -2.8156414e+09       4.2243342e+05      -5.0259224e+05
       3.5800000e+02       2.2825550e+09      -2.7182614e+09       4.0857754e+05      -4.8656904e+05
       3.5900000e+02       2.2034752e+09      -2.6226411e+09       3.9552400e+05      -4.7076432e+05
       3.6000000e+02       2.1290027e+09      -2.5288102e+09       3.8322068e+05      -4.5518606e+05
       3.6100000e+02       2.0588312e+09      -2.4367831e+09       3.7161923e+05      -4.3983958e+05
       3.6200000e+02       1.9926777e+09      -2.3465622e+09       3.6067485e+05      -4.2472796e+05
       3.6300000e+02       1.9302802e+09      -2.2581391e+09       3.5034604e+05      -4.0985246e+05
       3.6400000e+02       1.8713966e+09      -2.1714974e+09       3.4059435e+05      -3.9521273e+05
       3.6500000e+02       1.8158028e+09      -2.0866136e+09       3.3138418e+05      -3.8080717e+05
       3.6600000e+02       1.7632918e+09      -2.0034586e+09       3.2268256e+05      -3.6663311e+05
       3.6700000e+02       1.7136721e+09      -1.9219991e+09       3.1445899e+05      -3.5268701e+05
       3.6800000e+02       1.6667665e+09      -1.8421979e+09       3.0668519e+05      -3.3896458e+05
       3.6900000e+02       1.6224111e+09      -1.7640154e+09       2.9933500e+05      -3.2546101e+05
       3.7000000e+02       1.5804542e+09      -1.6874099e+09       2.9238417e+05      -3.1217100e+05
       3.7100000e+02       1.5407554e+09      -1.6123381e+09       2.8581026e+05      -2.9908887e+05
       3.7200000e+02       1.5031846e+09      -1.5387557e+09       2.7959247e+05      -2.8620871e+05
       3.7300000e+02       1.4676214e+09      -1.4666177e+09       2.7371153e+05      -2.7352434e+05
       3.7400000e+02       1.4339543e+09      -1.3958789e+09       2.6814958e+05      -2.6102948e+05
       3.7500000e+02       1.4020797e+09      -1.3264937e+09       2.6289008e+05      -2.4871770e+05
       3.7600000e+02       1.3719020e+09      -1.2584171e+09       2.5791771e+05      -2.3658253e+05
       3.7700000e+02       1.3433322e+09      -1.1916040e+09       2.5321824e+05      -2.2461746e+05
       3.7800000e+02       1.3162879e+09      -1.1260099e+09       2.4877854e+05      -2.1281597e+05
       3.7900000e+02       1.2906927e+09      -1.0615909e+09       2.4458639e+05      -2.0117157e+05
       3.8000000e+02       1.2664758e+09      -9.9830359e+08       2.4063053e+05      -1.8967778e+05
       3.8100000e+02       1.2435716e+09      -9.3610545e+08       2.3690050e+05      -1.7832818e+05
       3.8200000e+02       1.2219190e+09      -8.7495458e+08       2.3338664e+05      -1.6711641e+05
       3.8300000e+02       1.2014617e+09      -8.1480988e+08       2.3008003e+05      -1.5603617e+05
       3.8400000e+02       1.1821474e+09      -7.5563105e+08       2.2697242e+05      -1.4508123e+05
       3.8500000e+02       1.1639277e+09      -6.9737862e+08       2.2405620e+05      -1.3424545e+05
       3.8600000e+02       1.1467579e+09      -6.4001391e+08       2.2132439e+05      -1.2352275e+05
       3.8700000e+02       1.1305966e+09      -5.8349906e+08       2.1877055e+05      -1.1290713e+05
       3.8800000e+02       1.1154056e+09      -5.2779700e+08       2.1638879e+05      -1.0239267e+05
       3.8900000e+02       1.1011497e+09      -4.7287141e+08       2.1417373e+05      -9.1973536e+04
       3.9000000e+02       1.0877966e+09      -4.1868677e+08       2.1212045e+05      -8.1643960e+04
       3.9100000e+02       1.0753167e+09      -3.6520825e+08       2.1022451e+05      -7.1398248e+04
       3.9200000e+02       1.0636826e+09      -3.1240175e+08       2.0848190e+05      -6.1230773e+04
       3.9300000e+02       1.0528698e+09      -2.6023383e+08       2.0688902e+05      -5.1135973e+04
       3.9400000e+02       1.0428557e+09      -2.0867171e+08       2.0544267e+05      -4.1108348e+04
       3.9500000e+02       1.0336200e+09      -1.5768322e+08       2.0414006e+05      -3.1142452e+04
       3.9600000e+02       1.0251447e+09      -1.0723677e+08       2.0297875e+05      -2.1232890e+04
       3.9700000e+02       1.0174134e+09      -5.7301311e+07       2.0195666e+05      -1.1374316e+04
       3.9800000e+02       1.0104121e+09      -7.8463306e+06       2.0107210e+05      -1.5614206e+03
       3.9900000e+02       1.0041283e+09       4.1158214e+07       2.0032369e+05       8.2110678e+03
       4.0000000e+02       9.9855162e+08       8.9741911e+07       1.9971042e+05       1.7948391e+04
       4.0100000e+02       9.9367339e+08       1.3793393e+08       1.9923161e+05       2.7655767e+04
       4.0200000e+02       9.8948671e+08       1.8576306e+08       1.9888693e+05       3.7338393e+04
       4.0300000e+02       9.8598645e+08       2.3325772e+08       1.9867637e+05       4.7001454e+04
       4.0400000e+02       9.8316920e+08       2.8044603e+08       1.9860028e+05       5.6650126e+04
       4.0500000e+02       9.8103332e+08       3.2735579e+08       1.9865935e+05       6.6289580e+04
       4.0600000e+02       9.7957890e+08       3.7401455e+08       1.9885462e+05       7.5924991e+04
       4.0700000e+02       9.7880779e+08       4.2044962e+08       1.9918748e+05       8.5561539e+04
       4.0800000e+02       9.7872363e+08       4.6668809e+08       1.9965972e+05       9.5204418e+04
       4.0900000e+02       9.7933189e+08       5.1275687e+08       2.0027347e+05       1.0485883e+05
       4.1000000e+02       9.8063988e+08       5.5868270e+08       2.0103128e+05       1.1453001e+05
       4.1100000e+02       9.8265683e+08       6.0449217e+08       2.0193608e+05       1.2422320e+05
       4.1200000e+02       9.8539396e+08       6.5021174e+08       2.0299126e+05       1.3394369e+05
       4.1300000e+02       9.8886453e+08       6.9586775e+08       2.0420063e+05       1.4369676e+05
       4.1400000e+02       9.9308396e+08       7.4148642e+08       2.0556848e+05       1.5348777e+05
       4.1500000e+02       9.9806988e+08       7.8709389e+08       2.0709960e+05       1.6332206e+05
       4.1600000e+02       1.0038423e+09       8.3271616e+08       2.0879930e+05       1.7320505e+05
       4.1700000e+02       1.0104237e+09       8.7837914e+08       2.1067345e+05       1.8314214e+05
       4.1800000e+02       1.0178392e+09       9.2410861e+08       2.1272849e+05       1.9313880e+05
       4.1900000e+02       1.0261166e+09       9.6993020e+08       2.1497154e+05       2.0320048e+05
       4.2000000e+02       1.0352869e+09       1.0158693e+09       2.1741036e+05       2.1333267e+05
       4.2100000e+02       1.0453840e+09       1.0619512e+09       2.2005344e+05       2.2354085e+05
       4.2200000e+02       1.0564453e+09       1.1082009e+09       2.2291007e+05       2.3383050e+05
       4.2300000e+02       1.0685119e+09       1.1546427e+09       2.2599037e+05       2.4420706e+05
       4.2400000e+02       1.0816285e+09       1.2013010e+09       2.2930536e+05       2.5467594e+05
       4.2500000e+02       1.0958444e+09       1.2481992e+09       2.3286704e+05       2.6524246e+05
       4.2600000e+02       1.1112129e+09       1.2953602e+09       2.3668848e+05       2.7591186e+05
       4.2700000e+02       1.1277927e+09       1.3428059e+09       2.4078387e+05       2.8668920e+05
       4.2800000e+02       1.1456474e+09       1.3905572e+09       2.4516866e+05       2.9757939e+05
       4.2900000e+02       1.1648462e+09       1.4386336e+09       2.4985963e+05       3.0858706e+05
       4.3000000e+02       1.1854647e+09       1.4870530e+09       2.5487504e+05       3.1971656e+05
       4.3100000e+02       1.2075850e+09       1.5358313e+09       2.6023470e+05       3.3097182e+05
       4.3200000e+02       1.2312964e+09       1.5849819e+09       2.6596016e+05       3.4235627e+05
       4.3300000e+02       1.2566960e+09       1.6345154e+09       2.7207482e+05       3.5387275e+05
       4.3400000e+02       1.2838892e+09       1.6844385e+09       2.7860411e+05       3.6552334e+05
       4.3500000e+02       1.3129908e+09       1.7347540e+09       2.8557563e+05       3.7730919e+05
       4.3600000e+02       1.3441250e+09       1.7854594e+09       2.9301939e+05       3.8923035e+05
       4.3700000e+02       1.3774270e+09       1.8365460e+09       3.0096794e+05       4.0128551e+05
       4.3800000e+02       1.4130432e+09       1.8879979e+09       3.0945662e+05       4.1347174e+05
       4.3900000e+02       1.4511325e+09       1.9397901e+09       3.1852374e+05       4.2578414e+05
       4.4000000e+02       1.4918667e+09       1.9918875e+09       3.2821084e+05       4.3821548e+05
       4.4100000e+02       1.5354318e+09       2.0442424e+09       3.3856287e+05       4.5075568e+05
       4.4200000e+02       1.5820284e+09       2.0967924e+09       3.4962844e+05       4.6339136e+05
