% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       2.9700000e+02       1.0615238e+04      -3.5948137e+03       1.5763636e+00      -5.3383010e-01
       2.9800000e+02       1.0232569e+04      -4.0028727e+03       1.5246535e+00      -5.9642833e-01
       2.9900000e+02       9.8285449e+03      -4.3562798e+03       1.4693682e+00      -6.5126415e-01
       3.0000000e+02       9.4119266e+03      -4.6562216e+03       1.4117897e+00      -6.9843359e-01
       3.0100000e+02       8.9903778e+03      -4.9052254e+03       1.3530525e+00      -7.3823679e-01
       3.0200000e+02       8.5703461e+03      -5.1067636e+03       1.2941229e+00      -7.7112168e-01
       3.0300000e+02       8.1570515e+03      -5.2648960e+03       1.2357939e+00      -7.9763214e-01
       3.0400000e+02       7.7545540e+03      -5.3839701e+03       1.1786928e+00      -8.1836386e-01
       3.0500000e+02       7.3658694e+03      -5.4683853e+03       1.1232957e+00      -8.3392917e-01
       3.0600000e+02       6.9931107e+03      -5.5224202e+03       1.0699465e+00      -8.4493072e-01
       3.0700000e+02       6.6376354e+03      -5.5501148e+03       1.0188775e+00      -8.5194305e-01
       3.0800000e+02       6.3001878e+03      -5.5551976e+03       9.7022941e-01      -8.5550086e-01
       3.0900000e+02       5.9810291e+03      -5.5410491e+03       9.2406945e-01      -8.5609252e-01
       3.1000000e+02       5.6800492e+03      -5.5106899e+03       8.8040806e-01      -8.5415736e-01
       3.1100000e+02       5.3968629e+03      -5.4667878e+03       8.3921261e-01      -8.5008592e-01
       3.1200000e+02       5.1308880e+03      -5.4116762e+03       8.0041893e-01      -8.4422191e-01
       3.1300000e+02       4.8814080e+03      -5.3473796e+03       7.6394073e-01      -8.3686533e-01
       3.1400000e+02       4.6476217e+03      -5.2756425e+03       7.2967697e-01      -8.2827629e-01
       3.1500000e+02       4.4286817e+03      -5.1979591e+03       6.9751772e-01      -8.1867896e-01
       3.1600000e+02       4.2237228e+03      -5.1156023e+03       6.6734854e-01      -8.0826556e-01
       3.1700000e+02       4.0318835e+03      -5.0296517e+03       6.3905385e-01      -7.9720020e-01
       3.1800000e+02       3.8523211e+03      -4.9410189e+03       6.1251936e-01      -7.8562240e-01
       3.1900000e+02       3.6842225e+03      -4.8504699e+03       5.8763378e-01      -7.7365034e-01
       3.2000000e+02       3.5268111e+03      -4.7586459e+03       5.6429006e-01      -7.6138373e-01
       3.2100000e+02       3.3793509e+03      -4.6660813e+03       5.4238610e-01      -7.4890642e-01
       3.2200000e+02       3.2411489e+03      -4.5732189e+03       5.2182524e-01      -7.3628862e-01
       3.2300000e+02       3.1115556e+03      -4.4804241e+03       5.0251648e-01      -7.2358886e-01
       3.2400000e+02       2.9899647e+03      -4.3879963e+03       4.8437453e-01      -7.1085575e-01
       3.2500000e+02       2.8758119e+03      -4.2961787e+03       4.6731967e-01      -6.9812939e-01
       3.2600000e+02       2.7685733e+03      -4.2051678e+03       4.5127767e-01      -6.8544269e-01
       3.2700000e+02       2.6677632e+03      -4.1151198e+03       4.3617950e-01      -6.7282242e-01
       3.2800000e+02       2.5729322e+03      -4.0261575e+03       4.2196109e-01      -6.6029017e-01
       3.2900000e+02       2.4836648e+03      -3.9383756e+03       4.0856307e-01      -6.4786311e-01
       3.3000000e+02       2.3995772e+03      -3.8518449e+03       3.9593043e-01      -6.3555472e-01
       3.3100000e+02       2.3203147e+03      -3.7666164e+03       3.8401227e-01      -6.2337532e-01
       3.3200000e+02       2.2455501e+03      -3.6827247e+03       3.7276151e-01      -6.1133261e-01
       3.3300000e+02       2.1749814e+03      -3.6001906e+03       3.6213459e-01      -5.9943204e-01
       3.3400000e+02       2.1083298e+03      -3.5190234e+03       3.5209126e-01      -5.8767721e-01
       3.3500000e+02       2.0453378e+03      -3.4392230e+03       3.4259426e-01      -5.7607014e-01
       3.3600000e+02       1.9857678e+03      -3.3607814e+03       3.3360916e-01      -5.6461156e-01
       3.3700000e+02       1.9294003e+03      -3.2836843e+03       3.2510411e-01      -5.5330109e-01
       3.3800000e+02       1.8760323e+03      -3.2079124e+03       3.1704962e-01      -5.4213747e-01
       3.3900000e+02       1.8254764e+03      -3.1334420e+03       3.0941840e-01      -5.3111869e-01
       3.4000000e+02       1.7775591e+03      -3.0602462e+03       3.0218520e-01      -5.2024211e-01
       3.4100000e+02       1.7321200e+03      -2.9882954e+03       2.9532661e-01      -5.0950462e-01
       3.4200000e+02       1.6890106e+03      -2.9175581e+03       2.8882095e-01      -4.9890268e-01
       3.4300000e+02       1.6480931e+03      -2.8480012e+03       2.8264811e-01      -4.8843245e-01
       3.4400000e+02       1.6092402e+03      -2.7795906e+03       2.7678945e-01      -4.7808981e-01
       3.4500000e+02       1.5723335e+03      -2.7122913e+03       2.7122767e-01      -4.6787047e-01
       3.4600000e+02       1.5372634e+03      -2.6460679e+03       2.6594670e-01      -4.5776998e-01
       3.4700000e+02       1.5039280e+03      -2.5808849e+03       2.6093164e-01      -4.4778376e-01
       3.4800000e+02       1.4722327e+03      -2.5167067e+03       2.5616862e-01      -4.3790718e-01
       3.4900000e+02       1.4420896e+03      -2.4534976e+03       2.5164477e-01      -4.2813555e-01
       3.5000000e+02       1.4134171e+03      -2.3912226e+03       2.4734812e-01      -4.1846416e-01
       3.5100000e+02       1.3861391e+03      -2.3298466e+03       2.4326753e-01      -4.0888829e-01
       3.5200000e+02       1.3601849e+03      -2.2693354e+03       2.3939266e-01      -3.9940323e-01
       3.5300000e+02       1.3354886e+03      -2.2096549e+03       2.3571386e-01      -3.9000428e-01
       3.5400000e+02       1.3119890e+03      -2.1507717e+03       2.3222217e-01      -3.8068679e-01
       3.5500000e+02       1.2896290e+03      -2.0926532e+03       2.2890926e-01      -3.7144613e-01
       3.5600000e+02       1.2683553e+03      -2.0352672e+03       2.2576735e-01      -3.6227774e-01
       3.5700000e+02       1.2481183e+03      -1.9785820e+03       2.2278924e-01      -3.5317707e-01
       3.5800000e+02       1.2288720e+03      -1.9225669e+03       2.1996819e-01      -3.4413964e-01
       3.5900000e+02       1.2105730e+03      -1.8671915e+03       2.1729797e-01      -3.3516104e-01
       3.6000000e+02       1.1931814e+03      -1.8124262e+03       2.1477276e-01      -3.2623689e-01
       3.6100000e+02       1.1766597e+03      -1.7582421e+03       2.1238718e-01      -3.1736286e-01
       3.6200000e+02       1.1609730e+03      -1.7046107e+03       2.1013621e-01      -3.0853469e-01
       3.6300000e+02       1.1460888e+03      -1.6515042e+03       2.0801522e-01      -2.9974816e-01
       3.6400000e+02       1.1319769e+03      -1.5988954e+03       2.0601990e-01      -2.9099910e-01
       3.6500000e+02       1.1186091e+03      -1.5467575e+03       2.0414626e-01      -2.8228339e-01
       3.6600000e+02       1.1059593e+03      -1.4950646e+03       2.0239065e-01      -2.7359695e-01
       3.6700000e+02       1.0940031e+03      -1.4437908e+03       2.0074967e-01      -2.6493575e-01
       3.6800000e+02       1.0827180e+03      -1.3929111e+03       1.9922022e-01      -2.5629577e-01
       3.6900000e+02       1.0720831e+03      -1.3424008e+03       1.9779944e-01      -2.4767307e-01
       3.7000000e+02       1.0620791e+03      -1.2922355e+03       1.9648473e-01      -2.3906369e-01
       3.7100000e+02       1.0526880e+03      -1.2423915e+03       1.9527373e-01      -2.3046374e-01
       3.7200000e+02       1.0438936e+03      -1.1928453e+03       1.9416430e-01      -2.2186933e-01
       3.7300000e+02       1.0356806e+03      -1.1435736e+03       1.9315453e-01      -2.1327659e-01
       3.7400000e+02       1.0280353e+03      -1.0945538e+03       1.9224270e-01      -2.0468167e-01
       3.7500000e+02       1.0209451e+03      -1.0457633e+03       1.9142731e-01      -1.9608072e-01
       3.7600000e+02       1.0143987e+03      -9.9717991e+02       1.9070706e-01      -1.8746992e-01
       3.7700000e+02       1.0083859e+03      -9.4878158e+02       1.9008083e-01      -1.7884542e-01
       3.7800000e+02       1.0028974e+03      -9.0054657e+02       1.8954770e-01      -1.7020339e-01
       3.7900000e+02       9.9792523e+02      -8.5245329e+02       1.8910693e-01      -1.6153998e-01
       3.8000000e+02       9.9346237e+02      -8.0448032e+02       1.8875794e-01      -1.5285134e-01
       3.8100000e+02       9.8950279e+02      -7.5660638e+02       1.8850038e-01      -1.4413359e-01
       3.8200000e+02       9.8604146e+02      -7.0881029e+02       1.8833401e-01      -1.3538283e-01
       3.8300000e+02       9.8307434e+02      -6.6107095e+02       1.8825883e-01      -1.2659515e-01
       3.8400000e+02       9.8059834e+02      -6.1336731e+02       1.8827498e-01      -1.1776658e-01
       3.8500000e+02       9.7861132e+02      -5.6567838e+02       1.8838277e-01      -1.0889314e-01
       3.8600000e+02       9.7711208e+02      -5.1798313e+02       1.8858273e-01      -9.9970793e-02
       3.8700000e+02       9.7610037e+02      -4.7026052e+02       1.8887552e-01      -9.0995455e-02
       3.8800000e+02       9.7557689e+02      -4.2248946e+02       1.8926201e-01      -8.1962995e-02
       3.8900000e+02       9.7554327e+02      -3.7464877e+02       1.8974326e-01      -7.2869221e-02
       3.9000000e+02       9.7600210e+02      -3.2671716e+02       1.9032051e-01      -6.3709878e-02
       3.9100000e+02       9.7695697e+02      -2.7867322e+02       1.9099518e-01      -5.4480642e-02
       3.9200000e+02       9.7841242e+02      -2.3049536e+02       1.9176893e-01      -4.5177113e-02
       3.9300000e+02       9.8037401e+02      -1.8216179e+02       1.9264359e-01      -3.5794810e-02
       3.9400000e+02       9.8284834e+02      -1.3365052e+02       1.9362122e-01      -2.6329165e-02
       3.9500000e+02       9.8584306e+02      -8.4939287e+01       1.9470410e-01      -1.6775518e-02
       3.9600000e+02       9.8936692e+02      -3.6005564e+01       1.9589475e-01      -7.1291053e-03
       3.9700000e+02       9.9342981e+02       1.3173490e+01       1.9719592e-01       2.6149391e-03
       3.9800000e+02       9.9804279e+02       6.2621055e+01       1.9861061e-01       1.2461596e-02
       3.9900000e+02       1.0032181e+03       1.1236068e+02       2.0014212e-01       2.2415966e-02
       4.0000000e+02       1.0089694e+03       1.6241630e+02       2.0179398e-01       3.2483276e-02
       4.0100000e+02       1.0153115e+03       2.1281230e+02       2.0357006e-01       4.2668888e-02
       4.0200000e+02       1.0222608e+03       2.6357351e+02       2.0547452e-01       5.2978302e-02
       4.0300000e+02       1.0298350e+03       3.1472525e+02       2.0751185e-01       6.3417170e-02
       4.0400000e+02       1.0380534e+03       3.6629336e+02       2.0968690e-01       7.3991297e-02
       4.0500000e+02       1.0469372e+03       4.1830424e+02       2.1200489e-01       8.4706652e-02
       4.0600000e+02       1.0565090e+03       4.7078486e+02       2.1447143e-01       9.5569375e-02
       4.0700000e+02       1.0667934e+03       5.2376281e+02       2.1709257e-01       1.0658579e-01
       4.0800000e+02       1.0778170e+03       5.7726631e+02       2.1987478e-01       1.1776239e-01
       4.0900000e+02       1.0896085e+03       6.3132425e+02       2.2282505e-01       1.2910587e-01
       4.1000000e+02       1.1021988e+03       6.8596623e+02       2.2595087e-01       1.4062315e-01
       4.1100000e+02       1.1156212e+03       7.4122255e+02       2.2926026e-01       1.5232131e-01
       4.1200000e+02       1.1299115e+03       7.9712428e+02       2.3276189e-01       1.6420768e-01
       4.1300000e+02       1.1451084e+03       8.5370324e+02       2.3646500e-01       1.7628981e-01
       4.1400000e+02       1.1612534e+03       9.1099204e+02       2.4037958e-01       1.8857545e-01
       4.1500000e+02       1.1783913e+03       9.6902409e+02       2.4451631e-01       2.0107260e-01
       4.1600000e+02       1.1965701e+03       1.0278336e+03       2.4888670e-01       2.1378950e-01
       4.1700000e+02       1.2158417e+03       1.0874556e+03       2.5350311e-01       2.2673461e-01
       4.1800000e+02       1.2362617e+03       1.1479260e+03       2.5837882e-01       2.3991665e-01
       4.1900000e+02       1.2578902e+03       1.2092813e+03       2.6352812e-01       2.5334456e-01
       4.2000000e+02       1.2807917e+03       1.2715590e+03       2.6896640e-01       2.6702753e-01
       4.2100000e+02       1.3050360e+03       1.3347973e+03       2.7471021e-01       2.8097497e-01
       4.2200000e+02       1.3306978e+03       1.3990349e+03       2.8077737e-01       2.9519651e-01
       4.2300000e+02       1.3578581e+03       1.4643113e+03       2.8718713e-01       3.0970200e-01
       4.2400000e+02       1.3866039e+03       1.5306665e+03       2.9396018e-01       3.2450147e-01
       4.2500000e+02       1.4170294e+03       1.5981410e+03       3.0111890e-01       3.3960512e-01
       4.2600000e+02       1.4492360e+03       1.6667752e+03       3.0868742e-01       3.5502330e-01
       4.2700000e+02       1.4833333e+03       1.7366101e+03       3.1669182e-01       3.7076643e-01
       4.2800000e+02       1.5194398e+03       1.8076861e+03       3.2516027e-01       3.8684501e-01
       4.2900000e+02       1.5576834e+03       1.8800434e+03       3.3412326e-01       4.0326951e-01
       4.3000000e+02       1.5982027e+03       1.9537214e+03       3.4361376e-01       4.2005032e-01
       4.3100000e+02       1.6411476e+03       2.0287584e+03       3.5366749e-01       4.3719766e-01
       4.3200000e+02       1.6866804e+03       2.1051909e+03       3.6432315e-01       4.5472146e-01
       4.3300000e+02       1.7349769e+03       2.1830531e+03       3.7562269e-01       4.7263123e-01
       4.3400000e+02       1.7862278e+03       2.2623762e+03       3.8761163e-01       4.9093588e-01
       4.3500000e+02       1.8406397e+03       2.3431877e+03       4.0033933e-01       5.0964358e-01
       4.3600000e+02       1.8984369e+03       2.4255100e+03       4.1385944e-01       5.2876144e-01
       4.3700000e+02       1.9598626e+03       2.5093594e+03       4.2823020e-01       5.4829530e-01
       4.3800000e+02       2.0251811e+03       2.5947446e+03       4.4351489e-01       5.6824935e-01
       4.3900000e+02       2.0946793e+03       2.6816649e+03       4.5978233e-01       5.8862573e-01
       4.4000000e+02       2.1686684e+03       2.7701081e+03       4.7710729e-01       6.0942408e-01
       4.4100000e+02       2.2474868e+03       2.8600480e+03       4.9557109e-01       6.3064091e-01
       4.4200000e+02       2.3315015e+03       2.9514417e+03       5.1526210e-01       6.5226894e-01
