%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
3261 	4.505999e-07  	2.783741e-07 	1.527398e-01 	2.157807e-05 	1.997507e-05 	1.306948e+01 	3.978849e-08 	3.970913e-08 	2.762700e-06 	4.584391e-04 	4.580556e-04 	4.597483e-03 	3.714905e-06 	3.710095e-06 	9.967632e-05 	1.21077188e+01 	4.57015830e-03 	9.93748004e-05
3271 	4.514270e-07  	2.791390e-07 	1.532384e-01 	2.158790e-05 	1.998719e-05 	1.306952e+01 	4.007320e-08 	3.999348e-08 	2.762746e-06 	4.598513e-04 	4.594662e-04 	4.598511e-03 	3.737261e-06 	3.732430e-06 	9.969497e-05 	1.21077526e+01 	4.57118135e-03 	9.93933923e-05
3281 	4.522545e-07  	2.799043e-07 	1.537369e-01 	2.159780e-05 	1.999884e-05 	1.306955e+01 	4.035963e-08 	4.027953e-08 	2.762791e-06 	4.612594e-04 	4.608728e-04 	4.599429e-03 	3.759672e-06 	3.754819e-06 	9.971337e-05 	1.21077864e+01 	4.57209516e-03 	9.94117329e-05
3291 	4.530824e-07  	2.806701e-07 	1.542354e-01 	2.160804e-05 	2.000993e-05 	1.306958e+01 	4.064777e-08 	4.056730e-08 	2.762836e-06 	4.626637e-04 	4.622755e-04 	4.600251e-03 	3.782136e-06 	3.777262e-06 	9.973155e-05 	1.21078202e+01 	4.57291356e-03 	9.94298593e-05
3301 	4.539106e-07  	2.814362e-07 	1.547340e-01 	2.161887e-05 	2.002006e-05 	1.306962e+01 	4.093762e-08 	4.085678e-08 	2.762881e-06 	4.640641e-04 	4.636743e-04 	4.600991e-03 	3.804655e-06 	3.799759e-06 	9.974956e-05 	1.21078540e+01 	4.57365045e-03 	9.94478056e-05
3311 	4.547393e-07  	2.822028e-07 	1.552325e-01 	2.163011e-05 	2.002995e-05 	1.306965e+01 	4.122920e-08 	4.114798e-08 	2.762926e-06 	4.654605e-04 	4.650691e-04 	4.601664e-03 	3.827227e-06 	3.822310e-06 	9.976743e-05 	1.21078877e+01 	4.57432087e-03 	9.94656202e-05
3321 	4.555684e-07  	2.829696e-07 	1.557311e-01 	2.164168e-05 	2.003963e-05 	1.306968e+01 	4.152249e-08 	4.144090e-08 	2.762972e-06 	4.668530e-04 	4.664602e-04 	4.602285e-03 	3.849853e-06 	3.844914e-06 	9.978521e-05 	1.21079214e+01 	4.57493945e-03 	9.94833413e-05
3331 	4.563979e-07  	2.837369e-07 	1.562296e-01 	2.165369e-05 	2.004857e-05 	1.306972e+01 	4.181752e-08 	4.173555e-08 	2.763017e-06 	4.682417e-04 	4.678473e-04 	4.602870e-03 	3.872532e-06 	3.867572e-06 	9.980293e-05 	1.21079551e+01 	4.57552205e-03 	9.95010102e-05
3341 	4.572279e-07  	2.845045e-07 	1.567281e-01 	2.166598e-05 	2.005695e-05 	1.306975e+01 	4.211428e-08 	4.203193e-08 	2.763062e-06 	4.696267e-04 	4.692308e-04 	4.603433e-03 	3.895266e-06 	3.890283e-06 	9.982065e-05 	1.21079887e+01 	4.57608383e-03 	9.95186708e-05
3351 	4.580584e-07  	2.852723e-07 	1.572267e-01 	2.167870e-05 	2.006471e-05 	1.306978e+01 	4.241278e-08 	4.233005e-08 	2.763108e-06 	4.710081e-04 	4.706107e-04 	4.603992e-03 	3.918053e-06 	3.913049e-06 	9.983840e-05 	1.21080222e+01 	4.57663996e-03 	9.95363591e-05
3361 	4.588894e-07  	2.860405e-07 	1.577252e-01 	2.169171e-05 	2.007144e-05 	1.306982e+01 	4.271301e-08 	4.262990e-08 	2.763153e-06 	4.723856e-04 	4.719867e-04 	4.604558e-03 	3.940894e-06 	3.935868e-06 	9.985621e-05 	1.21080556e+01 	4.57720448e-03 	9.95541170e-05
3371 	4.597209e-07  	2.868089e-07 	1.582238e-01 	2.170486e-05 	2.007725e-05 	1.306985e+01 	4.301499e-08 	4.293150e-08 	2.763198e-06 	4.737592e-04 	4.733589e-04 	4.605148e-03 	3.963788e-06 	3.958740e-06 	9.987413e-05 	1.21080889e+01 	4.57779163e-03 	9.95719787e-05
3381 	4.605528e-07  	2.875775e-07 	1.587223e-01 	2.171828e-05 	2.008226e-05 	1.306988e+01 	4.331872e-08 	4.323485e-08 	2.763243e-06 	4.751291e-04 	4.747273e-04 	4.605774e-03 	3.986734e-06 	3.981664e-06 	9.989219e-05 	1.21081220e+01 	4.57841547e-03 	9.95899795e-05
3391 	4.613853e-07  	2.883462e-07 	1.592209e-01 	2.173239e-05 	2.008665e-05 	1.306992e+01 	4.362420e-08 	4.353994e-08 	2.763289e-06 	4.764949e-04 	4.760917e-04 	4.606450e-03 	4.009731e-06 	4.004640e-06 	9.991042e-05 	1.21081551e+01 	4.57908873e-03 	9.96081530e-05
3401 	4.622184e-07  	2.891151e-07 	1.597194e-01 	2.174707e-05 	2.009012e-05 	1.306995e+01 	4.393144e-08 	4.384679e-08 	2.763334e-06 	4.778567e-04 	4.774521e-04 	4.607187e-03 	4.032780e-06 	4.027667e-06 	9.992885e-05 	1.21081880e+01 	4.57982256e-03 	9.96265206e-05
3411 	4.630520e-07  	2.898841e-07 	1.602179e-01 	2.176219e-05 	2.009255e-05 	1.306998e+01 	4.424044e-08 	4.415540e-08 	2.763379e-06 	4.792144e-04 	4.788083e-04 	4.607995e-03 	4.055880e-06 	4.050744e-06 	9.994749e-05 	1.21082207e+01 	4.58062778e-03 	9.96451059e-05
3421 	4.638862e-07  	2.906532e-07 	1.607165e-01 	2.177828e-05 	2.009456e-05 	1.307002e+01 	4.455121e-08 	4.446577e-08 	2.763425e-06 	4.805682e-04 	4.801607e-04 	4.608885e-03 	4.079030e-06 	4.073872e-06 	9.996637e-05 	1.21082533e+01 	4.58151338e-03 	9.96639266e-05
3431 	4.647211e-07  	2.914224e-07 	1.612150e-01 	2.179527e-05 	2.009620e-05 	1.307005e+01 	4.486374e-08 	4.477791e-08 	2.763470e-06 	4.819181e-04 	4.815092e-04 	4.609864e-03 	4.102232e-06 	4.097052e-06 	9.998551e-05 	1.21082857e+01 	4.58248795e-03 	9.96829999e-05
3441 	4.655566e-07  	2.921916e-07 	1.617136e-01 	2.181290e-05 	2.009764e-05 	1.307008e+01 	4.517804e-08 	4.509182e-08 	2.763515e-06 	4.832644e-04 	4.828541e-04 	4.610940e-03 	4.125484e-06 	4.120282e-06 	1.000049e-04 	1.21083179e+01 	4.58355871e-03 	9.97023310e-05
3451 	4.663928e-07  	2.929608e-07 	1.622121e-01 	2.183102e-05 	2.009892e-05 	1.307011e+01 	4.549412e-08 	4.540750e-08 	2.763561e-06 	4.846068e-04 	4.841953e-04 	4.612117e-03 	4.148786e-06 	4.143562e-06 	1.000246e-04 	1.21083500e+01 	4.58473059e-03 	9.97219221e-05
3461 	4.672296e-07  	2.937301e-07 	1.627106e-01 	2.184999e-05 	2.010001e-05 	1.307014e+01 	4.581198e-08 	4.572496e-08 	2.763606e-06 	4.859451e-04 	4.855323e-04 	4.613400e-03 	4.172137e-06 	4.166891e-06 	1.000445e-04 	1.21083819e+01 	4.58600736e-03 	9.97417716e-05
3471 	4.680673e-07  	2.944994e-07 	1.632092e-01 	2.186951e-05 	2.010107e-05 	1.307018e+01 	4.613162e-08 	4.604420e-08 	2.763651e-06 	4.872793e-04 	4.868652e-04 	4.614792e-03 	4.195537e-06 	4.190270e-06 	1.000646e-04 	1.21084136e+01 	4.58739265e-03 	9.97618767e-05
3481 	4.689056e-07  	2.952688e-07 	1.637077e-01 	2.188897e-05 	2.010194e-05 	1.307021e+01 	4.645305e-08 	4.636523e-08 	2.763697e-06 	4.886096e-04 	4.881942e-04 	4.616295e-03 	4.218987e-06 	4.213697e-06 	1.000850e-04 	1.21084451e+01 	4.58888809e-03 	9.97822292e-05
3491 	4.697448e-07  	2.960382e-07 	1.642063e-01 	2.190859e-05 	2.010243e-05 	1.307024e+01 	4.677627e-08 	4.668805e-08 	2.763742e-06 	4.899357e-04 	4.895192e-04 	4.617908e-03 	4.242485e-06 	4.237173e-06 	1.001057e-04 	1.21084764e+01 	4.59049296e-03 	9.98028183e-05
3501 	4.705846e-07  	2.968075e-07 	1.647048e-01 	2.192846e-05 	2.010269e-05 	1.307027e+01 	4.710129e-08 	4.701266e-08 	2.763788e-06 	4.912580e-04 	4.908402e-04 	4.619630e-03 	4.266031e-06 	4.260698e-06 	1.001266e-04 	1.21085076e+01 	4.59220620e-03 	9.98236256e-05
3511 	4.714253e-07  	2.975769e-07 	1.652033e-01 	2.194860e-05 	2.010291e-05 	1.307030e+01 	4.742810e-08 	4.733907e-08 	2.763833e-06 	4.925762e-04 	4.921572e-04 	4.621459e-03 	4.289627e-06 	4.284272e-06 	1.001476e-04 	1.21085385e+01 	4.59402558e-03 	9.98446253e-05
3521 	4.722667e-07  	2.983463e-07 	1.657019e-01 	2.196889e-05 	2.010292e-05 	1.307033e+01 	4.775672e-08 	4.766727e-08 	2.763879e-06 	4.938898e-04 	4.934697e-04 	4.623390e-03 	4.313269e-06 	4.307892e-06 	1.001689e-04 	1.21085694e+01 	4.59594684e-03 	9.98657988e-05
3531 	4.731088e-07  	2.991157e-07 	1.662004e-01 	2.198912e-05 	2.010248e-05 	1.307036e+01 	4.808714e-08 	4.799728e-08 	2.763924e-06 	4.951986e-04 	4.947773e-04 	4.625419e-03 	4.336956e-06 	4.331557e-06 	1.001903e-04 	1.21086000e+01 	4.59796530e-03 	9.98871243e-05
3541 	4.739518e-07  	2.998851e-07 	1.666990e-01 	2.200901e-05 	2.010246e-05 	1.307039e+01 	4.841937e-08 	4.832910e-08 	2.763969e-06 	4.965028e-04 	4.960804e-04 	4.627541e-03 	4.360689e-06 	4.355269e-06 	1.002118e-04 	1.21086305e+01 	4.60007564e-03 	9.99085763e-05
3551 	4.747955e-07  	3.006544e-07 	1.671975e-01 	2.202869e-05 	2.010238e-05 	1.307042e+01 	4.875341e-08 	4.866273e-08 	2.764015e-06 	4.978028e-04 	4.973791e-04 	4.629747e-03 	4.384469e-06 	4.379027e-06 	1.002334e-04 	1.21086608e+01 	4.60227097e-03 	9.99301277e-05
3561 	4.756399e-07  	3.014238e-07 	1.676961e-01 	2.204847e-05 	2.010256e-05 	1.307045e+01 	4.908927e-08 	4.899817e-08 	2.764060e-06 	4.990987e-04 	4.986739e-04 	4.632032e-03 	4.408298e-06 	4.402834e-06 	1.002551e-04 	1.21086910e+01 	4.60454332e-03 	9.99517514e-05
3571 	4.764851e-07  	3.021931e-07 	1.681946e-01 	2.206797e-05 	2.010266e-05 	1.307048e+01 	4.942695e-08 	4.933543e-08 	2.764106e-06 	5.003905e-04 	4.999645e-04 	4.634385e-03 	4.432173e-06 	4.426688e-06 	1.002768e-04 	1.21087211e+01 	4.60688392e-03 	9.99734109e-05
3581 	4.773311e-07  	3.029624e-07 	1.686931e-01 	2.208679e-05 	2.010291e-05 	1.307051e+01 	4.976645e-08 	4.967452e-08 	2.764151e-06 	5.016781e-04 	5.012509e-04 	4.636798e-03 	4.456095e-06 	4.450588e-06 	1.002986e-04 	1.21087510e+01 	4.60928408e-03 	9.99950813e-05
3591 	4.781777e-07  	3.037318e-07 	1.691917e-01 	2.210511e-05 	2.010331e-05 	1.307054e+01 	5.010778e-08 	5.001542e-08 	2.764197e-06 	5.029611e-04 	5.025327e-04 	4.639261e-03 	4.480064e-06 	4.474534e-06 	1.003203e-04 	1.21087808e+01 	4.61173413e-03 	1.00016734e-04
3601 	4.790250e-07  	3.045012e-07 	1.696902e-01 	2.212307e-05 	2.010380e-05 	1.307057e+01 	5.045094e-08 	5.035816e-08 	2.764242e-06 	5.042389e-04 	5.038093e-04 	4.641765e-03 	4.504075e-06 	4.498524e-06 	1.003420e-04 	1.21088106e+01 	4.61422439e-03 	1.00038340e-04
3611 	4.798731e-07  	3.052705e-07 	1.701888e-01 	2.214068e-05 	2.010417e-05 	1.307060e+01 	5.079593e-08 	5.070273e-08 	2.764288e-06 	5.055115e-04 	5.050806e-04 	4.644300e-03 	4.528129e-06 	4.522556e-06 	1.003636e-04 	1.21088402e+01 	4.61674590e-03 	1.00059873e-04
3621 	4.807217e-07  	3.060399e-07 	1.706873e-01 	2.215782e-05 	2.010442e-05 	1.307063e+01 	5.114275e-08 	5.104913e-08 	2.764333e-06 	5.067791e-04 	5.063469e-04 	4.646856e-03 	4.552226e-06 	4.546631e-06 	1.003851e-04 	1.21088697e+01 	4.61928883e-03 	1.00081307e-04
3631 	4.815710e-07  	3.068093e-07 	1.711858e-01 	2.217431e-05 	2.010495e-05 	1.307066e+01 	5.149142e-08 	5.139737e-08 	2.764379e-06 	5.080418e-04 	5.076084e-04 	4.649424e-03 	4.576367e-06 	4.570750e-06 	1.004064e-04 	1.21088992e+01 	4.62184292e-03 	1.00102618e-04
3641 	4.824210e-07  	3.075787e-07 	1.716844e-01 	2.219046e-05 	2.010562e-05 	1.307069e+01 	5.184193e-08 	5.174746e-08 	2.764424e-06 	5.092999e-04 	5.088651e-04 	4.651994e-03 	4.600552e-06 	4.594913e-06 	1.004277e-04 	1.21089286e+01 	4.62439870e-03 	1.00123781e-04
3651 	4.832715e-07  	3.083481e-07 	1.721829e-01 	2.220618e-05 	2.010619e-05 	1.307072e+01 	5.219429e-08 	5.209938e-08 	2.764470e-06 	5.105534e-04 	5.101174e-04 	4.654555e-03 	4.624782e-06 	4.619121e-06 	1.004487e-04 	1.21089579e+01 	4.62694693e-03 	1.00144777e-04
3661 	4.841227e-07  	3.091176e-07 	1.726815e-01 	2.222133e-05 	2.010696e-05 	1.307075e+01 	5.254850e-08 	5.245316e-08 	2.764515e-06 	5.118026e-04 	5.113652e-04 	4.657101e-03 	4.649058e-06 	4.643374e-06 	1.004696e-04 	1.21089872e+01 	4.62947839e-03 	1.00165587e-04
3671 	4.849744e-07  	3.098870e-07 	1.731800e-01 	2.223599e-05 	2.010827e-05 	1.307078e+01 	5.290456e-08 	5.280879e-08 	2.764561e-06 	5.130474e-04 	5.126087e-04 	4.659620e-03 	4.673380e-06 	4.667674e-06 	1.004903e-04 	1.21090164e+01 	4.63198471e-03 	1.00186197e-04
3681 	4.858266e-07  	3.106565e-07 	1.736786e-01 	2.225008e-05 	2.010962e-05 	1.307081e+01 	5.326248e-08 	5.316627e-08 	2.764607e-06 	5.142879e-04 	5.138479e-04 	4.662106e-03 	4.697748e-06 	4.692020e-06 	1.005107e-04 	1.21090456e+01 	4.63445762e-03 	1.00206595e-04
3691 	4.866794e-07  	3.114261e-07 	1.741771e-01 	2.226359e-05 	2.011108e-05 	1.307084e+01 	5.362226e-08 	5.352562e-08 	2.764652e-06 	5.155239e-04 	5.150826e-04 	4.664551e-03 	4.722161e-06 	4.716411e-06 	1.005310e-04 	1.21090747e+01 	4.63688933e-03 	1.00226771e-04
3701 	4.875327e-07  	3.121957e-07 	1.746756e-01 	2.227646e-05 	2.011269e-05 	1.307087e+01 	5.398391e-08 	5.388682e-08 	2.764698e-06 	5.167556e-04 	5.163131e-04 	4.666948e-03 	4.746620e-06 	4.740849e-06 	1.005510e-04 	1.21091039e+01 	4.63927305e-03 	1.00246712e-04
3711 	4.883865e-07  	3.129654e-07 	1.751742e-01 	2.228872e-05 	2.011442e-05 	1.307090e+01 	5.434742e-08 	5.424989e-08 	2.764743e-06 	5.179833e-04 	5.175395e-04 	4.669289e-03 	4.771126e-06 	4.765332e-06 	1.005707e-04 	1.21091330e+01 	4.64160227e-03 	1.00266416e-04
3721 	4.892407e-07  	3.137351e-07 	1.756727e-01 	2.230072e-05 	2.011641e-05 	1.307092e+01 	5.471280e-08 	5.461483e-08 	2.764789e-06 	5.192068e-04 	5.187618e-04 	4.671571e-03 	4.795678e-06 	4.789863e-06 	1.005902e-04 	1.21091620e+01 	4.64387177e-03 	1.00285879e-04
3731 	4.900954e-07  	3.145049e-07 	1.761713e-01 	2.231274e-05 	2.011860e-05 	1.307095e+01 	5.508006e-08 	5.498165e-08 	2.764835e-06 	5.204262e-04 	5.199800e-04 	4.673787e-03 	4.820277e-06 	4.814440e-06 	1.006095e-04 	1.21091911e+01 	4.64607656e-03 	1.00305099e-04
3741 	4.909505e-07  	3.152748e-07 	1.766698e-01 	2.232454e-05 	2.012100e-05 	1.307098e+01 	5.544920e-08 	5.535034e-08 	2.764880e-06 	5.216412e-04 	5.211937e-04 	4.675935e-03 	4.844922e-06 	4.839062e-06 	1.006286e-04 	1.21092201e+01 	4.64821295e-03 	1.00324085e-04
3751 	4.918061e-07  	3.160448e-07 	1.771683e-01 	2.233624e-05 	2.012361e-05 	1.307101e+01 	5.582021e-08 	5.572091e-08 	2.764926e-06 	5.228519e-04 	5.224031e-04 	4.678011e-03 	4.869611e-06 	4.863729e-06 	1.006474e-04 	1.21092491e+01 	4.65027814e-03 	1.00342840e-04
3761 	4.926621e-07  	3.168149e-07 	1.776669e-01 	2.234782e-05 	2.012645e-05 	1.307104e+01 	5.619312e-08 	5.609336e-08 	2.764972e-06 	5.240581e-04 	5.236080e-04 	4.680013e-03 	4.894344e-06 	4.888440e-06 	1.006660e-04 	1.21092780e+01 	4.65226964e-03 	1.00361375e-04
3771 	4.935186e-07  	3.175851e-07 	1.781654e-01 	2.235954e-05 	2.012957e-05 	1.307107e+01 	5.656791e-08 	5.646771e-08 	2.765017e-06 	5.252597e-04 	5.248084e-04 	4.681939e-03 	4.919121e-06 	4.913194e-06 	1.006843e-04 	1.21093070e+01 	4.65418586e-03 	1.00379700e-04
3781 	4.943755e-07  	3.183554e-07 	1.786640e-01 	2.237138e-05 	2.013300e-05 	1.307110e+01 	5.694459e-08 	5.684394e-08 	2.765063e-06 	5.264566e-04 	5.260040e-04 	4.683789e-03 	4.943940e-06 	4.937991e-06 	1.007025e-04 	1.21093359e+01 	4.65602646e-03 	1.00397829e-04
3791 	4.952328e-07  	3.191258e-07 	1.791625e-01 	2.238324e-05 	2.013680e-05 	1.307113e+01 	5.732317e-08 	5.722206e-08 	2.765109e-06 	5.276490e-04 	5.271951e-04 	4.685564e-03 	4.968803e-06 	4.962831e-06 	1.007205e-04 	1.21093648e+01 	4.65779171e-03 	1.00415774e-04
3801 	4.960906e-07  	3.198964e-07 	1.796611e-01 	2.239534e-05 	2.014085e-05 	1.307116e+01 	5.770365e-08 	5.760208e-08 	2.765154e-06 	5.288368e-04 	5.283817e-04 	4.687263e-03 	4.993708e-06 	4.987715e-06 	1.007384e-04 	1.21093937e+01 	4.65948215e-03 	1.00433552e-04
3811 	4.969489e-07  	3.206671e-07 	1.801596e-01 	2.240762e-05 	2.014523e-05 	1.307118e+01 	5.808602e-08 	5.798400e-08 	2.765200e-06 	5.300204e-04 	5.295640e-04 	4.688888e-03 	5.018658e-06 	5.012642e-06 	1.007560e-04 	1.21094225e+01 	4.66109935e-03 	1.00451182e-04
3821 	4.978077e-07  	3.214380e-07 	1.806581e-01 	2.241998e-05 	2.014996e-05 	1.307121e+01 	5.847031e-08 	5.836783e-08 	2.765246e-06 	5.311995e-04 	5.307419e-04 	4.690443e-03 	5.043651e-06 	5.037612e-06 	1.007736e-04 	1.21094512e+01 	4.66264627e-03 	1.00468681e-04
3831 	4.986669e-07  	3.222091e-07 	1.811567e-01 	2.243253e-05 	2.015509e-05 	1.307124e+01 	5.885650e-08 	5.875356e-08 	2.765291e-06 	5.323737e-04 	5.319149e-04 	4.691930e-03 	5.068685e-06 	5.062624e-06 	1.007910e-04 	1.21094800e+01 	4.66412543e-03 	1.00486070e-04
3841 	4.995266e-07  	3.229804e-07 	1.816552e-01 	2.244552e-05 	2.016013e-05 	1.307127e+01 	5.924460e-08 	5.914119e-08 	2.765337e-06 	5.335435e-04 	5.330835e-04 	4.693351e-03 	5.093761e-06 	5.087678e-06 	1.008084e-04 	1.21095086e+01 	4.66553954e-03 	1.00503366e-04
3851 	5.003868e-07  	3.237519e-07 	1.821538e-01 	2.245896e-05 	2.016529e-05 	1.307130e+01 	5.963462e-08 	5.953075e-08 	2.765383e-06 	5.347093e-04 	5.342481e-04 	4.694711e-03 	5.118882e-06 	5.112776e-06 	1.008257e-04 	1.21095372e+01 	4.66689339e-03 	1.00520589e-04
3861 	5.012476e-07  	3.245235e-07 	1.826523e-01 	2.247307e-05 	2.017064e-05 	1.307133e+01 	6.002655e-08 	5.992222e-08 	2.765429e-06 	5.358715e-04 	5.354091e-04 	4.696016e-03 	5.144047e-06 	5.137918e-06 	1.008429e-04 	1.21095658e+01 	4.66819176e-03 	1.00537756e-04
3871 	5.021088e-07  	3.252954e-07 	1.831508e-01 	2.248778e-05 	2.017610e-05 	1.307136e+01 	6.042041e-08 	6.031560e-08 	2.765474e-06 	5.370303e-04 	5.365666e-04 	4.697269e-03 	5.169258e-06 	5.163106e-06 	1.008601e-04 	1.21095942e+01 	4.66943902e-03 	1.00554888e-04
3881 	5.029707e-07  	3.260675e-07 	1.836494e-01 	2.250285e-05 	2.018161e-05 	1.307138e+01 	6.081619e-08 	6.071091e-08 	2.765520e-06 	5.381853e-04 	5.377205e-04 	4.698476e-03 	5.194513e-06 	5.188339e-06 	1.008772e-04 	1.21096226e+01 	4.67064028e-03 	1.00572003e-04
3891 	5.038331e-07  	3.268397e-07 	1.841479e-01 	2.251819e-05 	2.018719e-05 	1.307141e+01 	6.121389e-08 	6.110815e-08 	2.765566e-06 	5.393366e-04 	5.388706e-04 	4.699643e-03 	5.219811e-06 	5.213615e-06 	1.008944e-04 	1.21096510e+01 	4.67180102e-03 	1.00589121e-04
3901 	5.046961e-07  	3.276122e-07 	1.846465e-01 	2.253404e-05 	2.019250e-05 	1.307144e+01 	6.161353e-08 	6.150732e-08 	2.765612e-06 	5.404840e-04 	5.400169e-04 	4.700774e-03 	5.245154e-06 	5.238935e-06 	1.009116e-04 	1.21096792e+01 	4.67292683e-03 	1.00606258e-04
3911 	5.055598e-07  	3.283849e-07 	1.851450e-01 	2.255046e-05 	2.019768e-05 	1.307147e+01 	6.201511e-08 	6.190842e-08 	2.765657e-06 	5.416278e-04 	5.411595e-04 	4.701876e-03 	5.270540e-06 	5.264299e-06 	1.009288e-04 	1.21097073e+01 	4.67402332e-03 	1.00623431e-04
3921 	5.064240e-07  	3.291578e-07 	1.856435e-01 	2.256709e-05 	2.020257e-05 	1.307150e+01 	6.241862e-08 	6.231146e-08 	2.765703e-06 	5.427680e-04 	5.422986e-04 	4.702954e-03 	5.295971e-06 	5.289707e-06 	1.009461e-04 	1.21097354e+01 	4.67509618e-03 	1.00640651e-04
3931 	5.072890e-07  	3.299308e-07 	1.861421e-01 	2.258385e-05 	2.020754e-05 	1.307153e+01 	6.282408e-08 	6.271643e-08 	2.765749e-06 	5.439048e-04 	5.434343e-04 	4.704013e-03 	5.321446e-06 	5.315160e-06 	1.009634e-04 	1.21097633e+01 	4.67615086e-03 	1.00657932e-04
3941 	5.081545e-07  	3.307041e-07 	1.866406e-01 	2.260093e-05 	2.021231e-05 	1.307155e+01 	6.323148e-08 	6.312335e-08 	2.765795e-06 	5.450381e-04 	5.445665e-04 	4.705060e-03 	5.346966e-06 	5.340657e-06 	1.009808e-04 	1.21097911e+01 	4.67719308e-03 	1.00675285e-04
3951 	5.090207e-07  	3.314775e-07 	1.871392e-01 	2.261832e-05 	2.021670e-05 	1.307158e+01 	6.364082e-08 	6.353222e-08 	2.765840e-06 	5.461679e-04 	5.456952e-04 	4.706101e-03 	5.372529e-06 	5.366198e-06 	1.009983e-04 	1.21098188e+01 	4.67822878e-03 	1.00692720e-04
3961 	5.098876e-07  	3.322510e-07 	1.876377e-01 	2.263588e-05 	2.022071e-05 	1.307161e+01 	6.405212e-08 	6.394304e-08 	2.765886e-06 	5.472937e-04 	5.468200e-04 	4.707141e-03 	5.398134e-06 	5.391781e-06 	1.010159e-04 	1.21098464e+01 	4.67926373e-03 	1.00710245e-04
3971 	5.107551e-07  	3.330247e-07 	1.881363e-01 	2.265336e-05 	2.022450e-05 	1.307164e+01 	6.446537e-08 	6.435580e-08 	2.765932e-06 	5.484155e-04 	5.479407e-04 	4.708185e-03 	5.423780e-06 	5.417404e-06 	1.010336e-04 	1.21098739e+01 	4.68030272e-03 	1.00727868e-04
3981 	5.116233e-07  	3.337986e-07 	1.886348e-01 	2.267071e-05 	2.022802e-05 	1.307166e+01 	6.488059e-08 	6.477053e-08 	2.765978e-06 	5.495331e-04 	5.490572e-04 	4.709238e-03 	5.449466e-06 	5.443068e-06 	1.010513e-04 	1.21099012e+01 	4.68135113e-03 	1.00745596e-04
3991 	5.124922e-07  	3.345726e-07 	1.891333e-01 	2.268798e-05 	2.023127e-05 	1.307169e+01 	6.529776e-08 	6.518721e-08 	2.766024e-06 	5.506464e-04 	5.501695e-04 	4.710305e-03 	5.475192e-06 	5.468771e-06 	1.010692e-04 	1.21099285e+01 	4.68241343e-03 	1.00763428e-04
4001 	5.133617e-07  	3.353467e-07 	1.896319e-01 	2.270514e-05 	2.023436e-05 	1.307172e+01 	6.571689e-08 	6.560586e-08 	2.766070e-06 	5.517557e-04 	5.512777e-04 	4.711392e-03 	5.500958e-06 	5.494515e-06 	1.010872e-04 	1.21099555e+01 	4.68349443e-03 	1.00781372e-04
4011 	5.142318e-07  	3.361209e-07 	1.901304e-01 	2.272224e-05 	2.023774e-05 	1.307174e+01 	6.613800e-08 	6.602647e-08 	2.766115e-06 	5.528613e-04 	5.523822e-04 	4.712501e-03 	5.526764e-06 	5.520299e-06 	1.011053e-04 	1.21099825e+01 	4.68459859e-03 	1.00799426e-04
4021 	5.151027e-07  	3.368952e-07 	1.906290e-01 	2.273917e-05 	2.024152e-05 	1.307177e+01 	6.656107e-08 	6.644905e-08 	2.766161e-06 	5.539633e-04 	5.534831e-04 	4.713637e-03 	5.552613e-06 	5.546124e-06 	1.011235e-04 	1.21100093e+01 	4.68572915e-03 	1.00817585e-04
4031 	5.159741e-07  	3.376697e-07 	1.911275e-01 	2.275574e-05 	2.024560e-05 	1.307180e+01 	6.698612e-08 	6.687360e-08 	2.766207e-06 	5.550615e-04 	5.545804e-04 	4.714803e-03 	5.578501e-06 	5.571991e-06 	1.011419e-04 	1.21100360e+01 	4.68688921e-03 	1.00835849e-04
4041 	5.168462e-07  	3.384443e-07 	1.916260e-01 	2.277209e-05 	2.024972e-05 	1.307182e+01 	6.741314e-08 	6.730013e-08 	2.766253e-06 	5.561559e-04 	5.556737e-04 	4.716001e-03 	5.604430e-06 	5.597896e-06 	1.011603e-04 	1.21100626e+01 	4.68808134e-03 	1.00854212e-04
4051 	5.177189e-07  	3.392191e-07 	1.921246e-01 	2.278805e-05 	2.025371e-05 	1.307185e+01 	6.784214e-08 	6.772863e-08 	2.766299e-06 	5.572464e-04 	5.567631e-04 	4.717234e-03 	5.630397e-06 	5.623841e-06 	1.011788e-04 	1.21100891e+01 	4.68930832e-03 	1.00872669e-04
4061 	5.185922e-07  	3.399941e-07 	1.926231e-01 	2.280356e-05 	2.025779e-05 	1.307188e+01 	6.827312e-08 	6.815911e-08 	2.766345e-06 	5.583332e-04 	5.578489e-04 	4.718504e-03 	5.656405e-06 	5.649826e-06 	1.011974e-04 	1.21101154e+01 	4.69057249e-03 	1.00891216e-04
4071 	5.194661e-07  	3.407692e-07 	1.931217e-01 	2.281885e-05 	2.026166e-05 	1.307190e+01 	6.870609e-08 	6.859158e-08 	2.766391e-06 	5.594165e-04 	5.589313e-04 	4.719813e-03 	5.682453e-06 	5.675852e-06 	1.012161e-04 	1.21101416e+01 	4.69187524e-03 	1.00909842e-04
