2.794771e+00	9.095261e+00	2.801829e+00	9.102324e+00	
2.801829e+00	9.102324e+00	2.808904e+00	9.109371e+00	
2.808904e+00	9.109371e+00	2.815996e+00	9.116400e+00	
2.815996e+00	9.116400e+00	2.823104e+00	9.123413e+00	
2.823104e+00	9.123413e+00	2.830230e+00	9.130409e+00	
2.830230e+00	9.130409e+00	2.837371e+00	9.137387e+00	
2.837371e+00	9.137387e+00	2.844529e+00	9.144349e+00	
2.844529e+00	9.144349e+00	2.851704e+00	9.151294e+00	
2.851704e+00	9.151294e+00	2.858895e+00	9.158222e+00	
2.858895e+00	9.158222e+00	2.866103e+00	9.165132e+00	
2.866103e+00	9.165132e+00	2.873327e+00	9.172026e+00	
2.873327e+00	9.172026e+00	2.880568e+00	9.178902e+00	
2.880568e+00	9.178902e+00	2.887825e+00	9.185761e+00	
2.887825e+00	9.185761e+00	2.895098e+00	9.192603e+00	
2.895098e+00	9.192603e+00	2.902387e+00	9.199427e+00	
2.902387e+00	9.199427e+00	2.909693e+00	9.206234e+00	
2.909693e+00	9.206234e+00	2.917014e+00	9.213024e+00	
2.917014e+00	9.213024e+00	2.924352e+00	9.219796e+00	
2.924352e+00	9.219796e+00	2.931706e+00	9.226551e+00	
2.931706e+00	9.226551e+00	2.939076e+00	9.233288e+00	
2.939076e+00	9.233288e+00	2.946462e+00	9.240008e+00	
2.946462e+00	9.240008e+00	2.953864e+00	9.246710e+00	
2.953864e+00	9.246710e+00	2.961282e+00	9.253395e+00	
2.961282e+00	9.253395e+00	2.968715e+00	9.260062e+00	
2.968715e+00	9.260062e+00	2.976165e+00	9.266711e+00	
2.976165e+00	9.266711e+00	2.983630e+00	9.273342e+00	
2.983630e+00	9.273342e+00	2.991111e+00	9.279956e+00	
2.991111e+00	9.279956e+00	2.998608e+00	9.286552e+00	
2.998608e+00	9.286552e+00	3.006121e+00	9.293130e+00	
3.006121e+00	9.293130e+00	3.013649e+00	9.299690e+00	
3.013649e+00	9.299690e+00	3.021192e+00	9.306232e+00	
3.021192e+00	9.306232e+00	3.028751e+00	9.312757e+00	
3.028751e+00	9.312757e+00	3.036326e+00	9.319263e+00	
3.036326e+00	9.319263e+00	3.043916e+00	9.325751e+00	
3.043916e+00	9.325751e+00	3.051522e+00	9.332222e+00	
3.051522e+00	9.332222e+00	3.059142e+00	9.338674e+00	
3.059142e+00	9.338674e+00	3.066779e+00	9.345108e+00	
3.066779e+00	9.345108e+00	3.074430e+00	9.351524e+00	
3.074430e+00	9.351524e+00	3.082097e+00	9.357921e+00	
3.082097e+00	9.357921e+00	3.089779e+00	9.364301e+00	
3.089779e+00	9.364301e+00	3.097476e+00	9.370662e+00	
3.097476e+00	9.370662e+00	3.105188e+00	9.377004e+00	
3.105188e+00	9.377004e+00	3.112915e+00	9.383329e+00	
3.112915e+00	9.383329e+00	3.120657e+00	9.389635e+00	
3.120657e+00	9.389635e+00	3.128414e+00	9.395922e+00	
3.128414e+00	9.395922e+00	3.136186e+00	9.402192e+00	
3.136186e+00	9.402192e+00	3.143973e+00	9.408442e+00	
3.143973e+00	9.408442e+00	3.151775e+00	9.414674e+00	
3.151775e+00	9.414674e+00	3.159592e+00	9.420888e+00	
3.159592e+00	9.420888e+00	3.167423e+00	9.427083e+00	
3.167423e+00	9.427083e+00	3.175269e+00	9.433259e+00	
3.175269e+00	9.433259e+00	3.183130e+00	9.439417e+00	
3.183130e+00	9.439417e+00	3.191005e+00	9.445556e+00	
3.191005e+00	9.445556e+00	3.198895e+00	9.451676e+00	
3.198895e+00	9.451676e+00	3.206799e+00	9.457777e+00	
3.206799e+00	9.457777e+00	3.214718e+00	9.463860e+00	
3.214718e+00	9.463860e+00	3.222652e+00	9.469924e+00	
3.222652e+00	9.469924e+00	3.230599e+00	9.475969e+00	
3.230599e+00	9.475969e+00	3.238562e+00	9.481995e+00	
3.238562e+00	9.481995e+00	3.246538e+00	9.488002e+00	
3.246538e+00	9.488002e+00	3.254529e+00	9.493990e+00	
3.254529e+00	9.493990e+00	3.262534e+00	9.499959e+00	
3.262534e+00	9.499959e+00	3.270553e+00	9.505909e+00	
3.270553e+00	9.505909e+00	3.278586e+00	9.511840e+00	
3.278586e+00	9.511840e+00	3.286633e+00	9.517751e+00	
3.286633e+00	9.517751e+00	3.294694e+00	9.523644e+00	
3.294694e+00	9.523644e+00	3.302770e+00	9.529518e+00	
3.302770e+00	9.529518e+00	3.310859e+00	9.535372e+00	
3.310859e+00	9.535372e+00	3.318962e+00	9.541207e+00	
3.318962e+00	9.541207e+00	3.327079e+00	9.547023e+00	
3.327079e+00	9.547023e+00	3.335210e+00	9.552819e+00	
3.335210e+00	9.552819e+00	3.343354e+00	9.558596e+00	
3.343354e+00	9.558596e+00	3.351512e+00	9.564354e+00	
3.351512e+00	9.564354e+00	3.359684e+00	9.570092e+00	
3.359684e+00	9.570092e+00	3.367870e+00	9.575811e+00	
3.367870e+00	9.575811e+00	3.376069e+00	9.581510e+00	
3.376069e+00	9.581510e+00	3.384281e+00	9.587190e+00	
3.384281e+00	9.587190e+00	3.392507e+00	9.592850e+00	
3.392507e+00	9.592850e+00	3.400747e+00	9.598491e+00	
3.400747e+00	9.598491e+00	3.409000e+00	9.604112e+00	
3.409000e+00	9.604112e+00	3.417266e+00	9.609714e+00	
3.417266e+00	9.609714e+00	3.425546e+00	9.615295e+00	
3.425546e+00	9.615295e+00	3.433838e+00	9.620857e+00	
3.433838e+00	9.620857e+00	3.442144e+00	9.626400e+00	
3.442144e+00	9.626400e+00	3.450464e+00	9.631922e+00	
3.450464e+00	9.631922e+00	3.458796e+00	9.637425e+00	
3.458796e+00	9.637425e+00	3.467141e+00	9.642908e+00	
3.467141e+00	9.642908e+00	3.475499e+00	9.648371e+00	
3.475499e+00	9.648371e+00	3.483871e+00	9.653815e+00	
3.483871e+00	9.653815e+00	3.492255e+00	9.659238e+00	
3.492255e+00	9.659238e+00	3.500652e+00	9.664641e+00	
3.500652e+00	9.664641e+00	3.509062e+00	9.670025e+00	
3.509062e+00	9.670025e+00	3.517485e+00	9.675388e+00	
3.517485e+00	9.675388e+00	3.525920e+00	9.680731e+00	
3.525920e+00	9.680731e+00	3.534368e+00	9.686055e+00	
3.534368e+00	9.686055e+00	3.542829e+00	9.691358e+00	
3.542829e+00	9.691358e+00	3.551302e+00	9.696641e+00	
3.551302e+00	9.696641e+00	3.559788e+00	9.701904e+00	
3.559788e+00	9.701904e+00	3.568286e+00	9.707147e+00	
3.568286e+00	9.707147e+00	3.576797e+00	9.712369e+00	
3.576797e+00	9.712369e+00	3.585320e+00	9.717571e+00	
3.585320e+00	9.717571e+00	3.593856e+00	9.722753e+00	
3.593856e+00	9.722753e+00	3.602403e+00	9.727915e+00	
3.602403e+00	9.727915e+00	3.610963e+00	9.733056e+00	
3.610963e+00	9.733056e+00	3.619536e+00	9.738177e+00	
3.619536e+00	9.738177e+00	3.628120e+00	9.743278e+00	
3.628120e+00	9.743278e+00	3.636717e+00	9.748358e+00	
3.636717e+00	9.748358e+00	3.645325e+00	9.753418e+00	
3.645325e+00	9.753418e+00	3.653946e+00	9.758457e+00	
3.653946e+00	9.758457e+00	3.662578e+00	9.763475e+00	
3.662578e+00	9.763475e+00	3.671223e+00	9.768474e+00	
3.671223e+00	9.768474e+00	3.679879e+00	9.773451e+00	
3.679879e+00	9.773451e+00	3.688547e+00	9.778408e+00	
3.688547e+00	9.778408e+00	3.697227e+00	9.783345e+00	
3.697227e+00	9.783345e+00	3.705918e+00	9.788260e+00	
3.705918e+00	9.788260e+00	3.714622e+00	9.793155e+00	
3.714622e+00	9.793155e+00	3.723336e+00	9.798030e+00	
3.723336e+00	9.798030e+00	3.732063e+00	9.802883e+00	
3.732063e+00	9.802883e+00	3.740801e+00	9.807716e+00	
3.740801e+00	9.807716e+00	3.749550e+00	9.812528e+00	
3.749550e+00	9.812528e+00	3.758311e+00	9.817319e+00	
3.758311e+00	9.817319e+00	3.767083e+00	9.822090e+00	
3.767083e+00	9.822090e+00	3.775867e+00	9.826839e+00	
3.775867e+00	9.826839e+00	3.784661e+00	9.831568e+00	
3.784661e+00	9.831568e+00	3.793467e+00	9.836276e+00	
3.793467e+00	9.836276e+00	3.802284e+00	9.840962e+00	
3.802284e+00	9.840962e+00	3.811113e+00	9.845628e+00	
3.811113e+00	9.845628e+00	3.819952e+00	9.850273e+00	
3.819952e+00	9.850273e+00	3.828802e+00	9.854897e+00	
3.828802e+00	9.854897e+00	3.837664e+00	9.859499e+00	
3.837664e+00	9.859499e+00	3.846536e+00	9.864081e+00	
3.846536e+00	9.864081e+00	3.855419e+00	9.868642e+00	
3.855419e+00	9.868642e+00	3.864313e+00	9.873181e+00	
3.864313e+00	9.873181e+00	3.873217e+00	9.877699e+00	
3.873217e+00	9.877699e+00	3.882133e+00	9.882196e+00	
3.882133e+00	9.882196e+00	3.891059e+00	9.886672e+00	
3.891059e+00	9.886672e+00	3.899995e+00	9.891127e+00	
3.899995e+00	9.891127e+00	3.908943e+00	9.895560e+00	
3.908943e+00	9.895560e+00	3.917900e+00	9.899972e+00	
3.917900e+00	9.899972e+00	3.926869e+00	9.904363e+00	
3.926869e+00	9.904363e+00	3.935847e+00	9.908732e+00	
3.935847e+00	9.908732e+00	3.944836e+00	9.913080e+00	
3.944836e+00	9.913080e+00	3.953836e+00	9.917407e+00	
3.953836e+00	9.917407e+00	3.962845e+00	9.921712e+00	
3.962845e+00	9.921712e+00	3.971865e+00	9.925996e+00	
3.971865e+00	9.925996e+00	3.980895e+00	9.930258e+00	
3.980895e+00	9.930258e+00	3.989935e+00	9.934499e+00	
3.989935e+00	9.934499e+00	3.998985e+00	9.938719e+00	
3.998985e+00	9.938719e+00	4.008045e+00	9.942917e+00	
4.008045e+00	9.942917e+00	4.017115e+00	9.947093e+00	
4.017115e+00	9.947093e+00	4.026195e+00	9.951248e+00	
4.026195e+00	9.951248e+00	4.035285e+00	9.955381e+00	
4.035285e+00	9.955381e+00	4.044384e+00	9.959492e+00	
4.044384e+00	9.959492e+00	4.053494e+00	9.963582e+00	
4.053494e+00	9.963582e+00	4.062613e+00	9.967650e+00	
4.062613e+00	9.967650e+00	4.071742e+00	9.971697e+00	
4.071742e+00	9.971697e+00	4.080880e+00	9.975722e+00	
4.080880e+00	9.975722e+00	4.090028e+00	9.979725e+00	
4.090028e+00	9.979725e+00	4.099185e+00	9.983706e+00	
4.099185e+00	9.983706e+00	4.108352e+00	9.987665e+00	
4.108352e+00	9.987665e+00	4.117528e+00	9.991603e+00	
4.117528e+00	9.991603e+00	4.126714e+00	9.995519e+00	
4.126714e+00	9.995519e+00	4.135908e+00	9.999413e+00	
4.135908e+00	9.999413e+00	4.145112e+00	1.000329e+01	
4.145112e+00	1.000329e+01	4.154325e+00	1.000714e+01	
4.154325e+00	1.000714e+01	4.163548e+00	1.001096e+01	
4.163548e+00	1.001096e+01	4.172779e+00	1.001477e+01	
4.172779e+00	1.001477e+01	4.182020e+00	1.001855e+01	
4.182020e+00	1.001855e+01	4.191269e+00	1.002232e+01	
4.191269e+00	1.002232e+01	4.200527e+00	1.002606e+01	
4.200527e+00	1.002606e+01	4.209794e+00	1.002978e+01	
4.209794e+00	1.002978e+01	4.219070e+00	1.003347e+01	
4.219070e+00	1.003347e+01	4.228355e+00	1.003715e+01	
4.228355e+00	1.003715e+01	4.237649e+00	1.004080e+01	
4.237649e+00	1.004080e+01	4.246951e+00	1.004443e+01	
4.246951e+00	1.004443e+01	4.256262e+00	1.004804e+01	
4.256262e+00	1.004804e+01	4.265581e+00	1.005162e+01	
4.265581e+00	1.005162e+01	4.274909e+00	1.005519e+01	
4.274909e+00	1.005519e+01	4.284245e+00	1.005873e+01	
4.284245e+00	1.005873e+01	4.293589e+00	1.006225e+01	
4.293589e+00	1.006225e+01	4.302942e+00	1.006574e+01	
4.302942e+00	1.006574e+01	4.312304e+00	1.006922e+01	
4.312304e+00	1.006922e+01	4.321673e+00	1.007267e+01	
4.321673e+00	1.007267e+01	4.331051e+00	1.007610e+01	
4.331051e+00	1.007610e+01	4.340437e+00	1.007951e+01	
4.340437e+00	1.007951e+01	4.349830e+00	1.008290e+01	
4.349830e+00	1.008290e+01	4.359232e+00	1.008626e+01	
4.359232e+00	1.008626e+01	4.368642e+00	1.008960e+01	
4.368642e+00	1.008960e+01	4.378060e+00	1.009292e+01	
4.378060e+00	1.009292e+01	4.387486e+00	1.009622e+01	
4.387486e+00	1.009622e+01	4.396919e+00	1.009949e+01	
4.396919e+00	1.009949e+01	4.406360e+00	1.010274e+01	
4.406360e+00	1.010274e+01	4.415809e+00	1.010597e+01	
4.415809e+00	1.010597e+01	4.425266e+00	1.010918e+01	
4.425266e+00	1.010918e+01	4.434730e+00	1.011236e+01	
4.434730e+00	1.011236e+01	4.444201e+00	1.011552e+01	
4.444201e+00	1.011552e+01	4.453681e+00	1.011866e+01	
4.453681e+00	1.011866e+01	4.463167e+00	1.012178e+01	
4.463167e+00	1.012178e+01	4.472661e+00	1.012487e+01	
4.472661e+00	1.012487e+01	4.482163e+00	1.012794e+01	
4.482163e+00	1.012794e+01	4.491671e+00	1.013099e+01	
4.491671e+00	1.013099e+01	4.501187e+00	1.013402e+01	
4.501187e+00	1.013402e+01	4.510710e+00	1.013702e+01	
4.510710e+00	1.013702e+01	4.520240e+00	1.014000e+01	
4.520240e+00	1.014000e+01	4.529777e+00	1.014296e+01	
4.529777e+00	1.014296e+01	4.539321e+00	1.014589e+01	
4.539321e+00	1.014589e+01	4.548873e+00	1.014881e+01	
4.548873e+00	1.014881e+01	4.558431e+00	1.015170e+01	
4.558431e+00	1.015170e+01	4.567995e+00	1.015456e+01	
4.567995e+00	1.015456e+01	4.577567e+00	1.015741e+01	
4.577567e+00	1.015741e+01	4.587145e+00	1.016023e+01	
4.587145e+00	1.016023e+01	4.596731e+00	1.016303e+01	
4.596731e+00	1.016303e+01	4.606322e+00	1.016580e+01	
4.606322e+00	1.016580e+01	4.615921e+00	1.016856e+01	
4.615921e+00	1.016856e+01	4.625525e+00	1.017129e+01	
4.625525e+00	1.017129e+01	4.635137e+00	1.017400e+01	
4.635137e+00	1.017400e+01	4.644754e+00	1.017668e+01	
4.644754e+00	1.017668e+01	4.654378e+00	1.017934e+01	
4.654378e+00	1.017934e+01	4.664009e+00	1.018198e+01	
4.664009e+00	1.018198e+01	4.673645e+00	1.018460e+01	
4.673645e+00	1.018460e+01	4.683288e+00	1.018719e+01	
4.683288e+00	1.018719e+01	4.692937e+00	1.018976e+01	
4.692937e+00	1.018976e+01	4.702592e+00	1.019231e+01	
4.702592e+00	1.019231e+01	4.712253e+00	1.019483e+01	
4.712253e+00	1.019483e+01	4.721920e+00	1.019733e+01	
4.721920e+00	1.019733e+01	4.731593e+00	1.019981e+01	
4.731593e+00	1.019981e+01	4.741271e+00	1.020227e+01	
4.741271e+00	1.020227e+01	4.750956e+00	1.020470e+01	
4.750956e+00	1.020470e+01	4.760646e+00	1.020711e+01	
4.760646e+00	1.020711e+01	4.770342e+00	1.020950e+01	
4.770342e+00	1.020950e+01	4.780044e+00	1.021186e+01	
4.780044e+00	1.021186e+01	4.789751e+00	1.021420e+01	
4.789751e+00	1.021420e+01	4.799464e+00	1.021652e+01	
4.799464e+00	1.021652e+01	4.809182e+00	1.021881e+01	
4.809182e+00	1.021881e+01	4.818906e+00	1.022108e+01	
4.818906e+00	1.022108e+01	4.828635e+00	1.022333e+01	
4.828635e+00	1.022333e+01	4.838370e+00	1.022555e+01	
4.838370e+00	1.022555e+01	4.848109e+00	1.022775e+01	
4.848109e+00	1.022775e+01	4.857854e+00	1.022993e+01	
4.857854e+00	1.022993e+01	4.867604e+00	1.023209e+01	
4.867604e+00	1.023209e+01	4.877359e+00	1.023422e+01	
4.877359e+00	1.023422e+01	4.887119e+00	1.023633e+01	
4.887119e+00	1.023633e+01	4.896885e+00	1.023841e+01	
4.896885e+00	1.023841e+01	4.906655e+00	1.024048e+01	
4.906655e+00	1.024048e+01	4.916430e+00	1.024252e+01	
4.916430e+00	1.024252e+01	4.926209e+00	1.024453e+01	
4.926209e+00	1.024453e+01	4.935994e+00	1.024652e+01	
4.935994e+00	1.024652e+01	4.945783e+00	1.024849e+01	
4.945783e+00	1.024849e+01	4.955577e+00	1.025044e+01	
4.955577e+00	1.025044e+01	4.965376e+00	1.025236e+01	
4.965376e+00	1.025236e+01	4.975179e+00	1.025426e+01	
4.975179e+00	1.025426e+01	4.984986e+00	1.025614e+01	
4.984986e+00	1.025614e+01	4.994798e+00	1.025799e+01	
4.994798e+00	1.025799e+01	5.004614e+00	1.025982e+01	
5.004614e+00	1.025982e+01	5.014435e+00	1.026163e+01	
5.014435e+00	1.026163e+01	5.024260e+00	1.026341e+01	
5.024260e+00	1.026341e+01	5.034089e+00	1.026517e+01	
5.034089e+00	1.026517e+01	5.043923e+00	1.026690e+01	
5.043923e+00	1.026690e+01	5.053760e+00	1.026862e+01	
5.053760e+00	1.026862e+01	5.063601e+00	1.027031e+01	
5.063601e+00	1.027031e+01	5.073447e+00	1.027197e+01	
5.073447e+00	1.027197e+01	5.083296e+00	1.027361e+01	
5.083296e+00	1.027361e+01	5.093149e+00	1.027523e+01	
5.093149e+00	1.027523e+01	5.103006e+00	1.027683e+01	
5.103006e+00	1.027683e+01	5.112867e+00	1.027840e+01	
5.112867e+00	1.027840e+01	5.122732e+00	1.027995e+01	
5.122732e+00	1.027995e+01	5.132600e+00	1.028147e+01	
5.132600e+00	1.028147e+01	5.142472e+00	1.028298e+01	
5.142472e+00	1.028298e+01	5.152347e+00	1.028445e+01	
5.152347e+00	1.028445e+01	5.162226e+00	1.028591e+01	
5.162226e+00	1.028591e+01	5.172108e+00	1.028734e+01	
5.172108e+00	1.028734e+01	5.181994e+00	1.028875e+01	
5.181994e+00	1.028875e+01	5.191883e+00	1.029013e+01	
5.191883e+00	1.029013e+01	5.201775e+00	1.029149e+01	
5.201775e+00	1.029149e+01	5.211670e+00	1.029283e+01	
5.211670e+00	1.029283e+01	5.221569e+00	1.029414e+01	
5.221569e+00	1.029414e+01	5.231471e+00	1.029543e+01	
5.231471e+00	1.029543e+01	5.241375e+00	1.029670e+01	
5.241375e+00	1.029670e+01	5.251283e+00	1.029794e+01	
5.251283e+00	1.029794e+01	5.261193e+00	1.029916e+01	
5.261193e+00	1.029916e+01	5.271107e+00	1.030036e+01	
5.271107e+00	1.030036e+01	5.281023e+00	1.030153e+01	
5.281023e+00	1.030153e+01	5.290942e+00	1.030268e+01	
5.290942e+00	1.030268e+01	5.300864e+00	1.030381e+01	
5.300864e+00	1.030381e+01	5.310788e+00	1.030491e+01	
5.310788e+00	1.030491e+01	5.320715e+00	1.030599e+01	
5.320715e+00	1.030599e+01	5.330645e+00	1.030704e+01	
5.330645e+00	1.030704e+01	5.340577e+00	1.030807e+01	
5.340577e+00	1.030807e+01	5.350511e+00	1.030908e+01	
5.350511e+00	1.030908e+01	5.360448e+00	1.031006e+01	
5.360448e+00	1.031006e+01	5.370387e+00	1.031102e+01	
5.370387e+00	1.031102e+01	5.380329e+00	1.031196e+01	
5.380329e+00	1.031196e+01	5.390272e+00	1.031287e+01	
5.390272e+00	1.031287e+01	5.400218e+00	1.031376e+01	
5.400218e+00	1.031376e+01	5.410166e+00	1.031463e+01	
5.410166e+00	1.031463e+01	5.420116e+00	1.031547e+01	
5.420116e+00	1.031547e+01	5.430067e+00	1.031629e+01	
5.430067e+00	1.031629e+01	5.440021e+00	1.031708e+01	
5.440021e+00	1.031708e+01	5.449977e+00	1.031785e+01	
5.449977e+00	1.031785e+01	5.459934e+00	1.031860e+01	
5.459934e+00	1.031860e+01	5.469893e+00	1.031932e+01	
5.469893e+00	1.031932e+01	5.479854e+00	1.032002e+01	
5.479854e+00	1.032002e+01	5.489816e+00	1.032070e+01	
5.489816e+00	1.032070e+01	5.499780e+00	1.032135e+01	
5.499780e+00	1.032135e+01	5.509746e+00	1.032198e+01	
5.509746e+00	1.032198e+01	5.519713e+00	1.032258e+01	
5.519713e+00	1.032258e+01	5.529681e+00	1.032316e+01	
5.529681e+00	1.032316e+01	5.539651e+00	1.032372e+01	
5.539651e+00	1.032372e+01	5.549622e+00	1.032426e+01	
5.549622e+00	1.032426e+01	5.559595e+00	1.032477e+01	
5.559595e+00	1.032477e+01	5.569568e+00	1.032525e+01	
5.569568e+00	1.032525e+01	5.579543e+00	1.032572e+01	
5.579543e+00	1.032572e+01	5.589518e+00	1.032615e+01	
5.589518e+00	1.032615e+01	5.599495e+00	1.032657e+01	
5.599495e+00	1.032657e+01	5.609473e+00	1.032696e+01	
5.609473e+00	1.032696e+01	5.619451e+00	1.032733e+01	
5.619451e+00	1.032733e+01	5.629431e+00	1.032767e+01	
5.629431e+00	1.032767e+01	5.639411e+00	1.032799e+01	
5.639411e+00	1.032799e+01	5.649392e+00	1.032829e+01	
5.649392e+00	1.032829e+01	5.659374e+00	1.032856e+01	
5.659374e+00	1.032856e+01	5.669356e+00	1.032881e+01	
5.669356e+00	1.032881e+01	5.679339e+00	1.032904e+01	
5.679339e+00	1.032904e+01	5.689322e+00	1.032924e+01	
5.689322e+00	1.032924e+01	5.699306e+00	1.032942e+01	
5.699306e+00	1.032942e+01	5.709290e+00	1.032957e+01	
5.709290e+00	1.032957e+01	5.719274e+00	1.032970e+01	
5.719274e+00	1.032970e+01	5.729259e+00	1.032981e+01	
5.729259e+00	1.032981e+01	5.739244e+00	1.032989e+01	
5.739244e+00	1.032989e+01	5.749229e+00	1.032995e+01	
5.749229e+00	1.032995e+01	5.759215e+00	1.032999e+01	
5.759215e+00	1.032999e+01	5.769200e+00	1.033000e+01	
5.769200e+00	1.033000e+01	5.779185e+00	1.032999e+01	
5.779185e+00	1.032999e+01	5.789171e+00	1.032995e+01	
5.789171e+00	1.032995e+01	5.799156e+00	1.032989e+01	
5.799156e+00	1.032989e+01	5.809141e+00	1.032981e+01	
5.809141e+00	1.032981e+01	5.819126e+00	1.032970e+01	
5.819126e+00	1.032970e+01	5.829110e+00	1.032957e+01	
5.829110e+00	1.032957e+01	5.839094e+00	1.032942e+01	
5.839094e+00	1.032942e+01	5.849078e+00	1.032924e+01	
5.849078e+00	1.032924e+01	5.859061e+00	1.032904e+01	
5.859061e+00	1.032904e+01	5.869044e+00	1.032881e+01	
5.869044e+00	1.032881e+01	5.879027e+00	1.032856e+01	
5.879027e+00	1.032856e+01	5.889008e+00	1.032829e+01	
5.889008e+00	1.032829e+01	5.898989e+00	1.032799e+01	
5.898989e+00	1.032799e+01	5.908969e+00	1.032767e+01	
5.908969e+00	1.032767e+01	5.918949e+00	1.032733e+01	
5.918949e+00	1.032733e+01	5.928927e+00	1.032696e+01	
5.928927e+00	1.032696e+01	5.938905e+00	1.032657e+01	
5.938905e+00	1.032657e+01	5.948882e+00	1.032615e+01	
5.948882e+00	1.032615e+01	5.958857e+00	1.032572e+01	
5.958857e+00	1.032572e+01	5.968832e+00	1.032525e+01	
5.968832e+00	1.032525e+01	5.978806e+00	1.032477e+01	
5.978806e+00	1.032477e+01	5.988778e+00	1.032426e+01	
5.988778e+00	1.032426e+01	5.998749e+00	1.032372e+01	
5.998749e+00	1.032372e+01	6.008719e+00	1.032316e+01	
6.008719e+00	1.032316e+01	6.018687e+00	1.032258e+01	
6.018687e+00	1.032258e+01	6.028654e+00	1.032198e+01	
6.028654e+00	1.032198e+01	6.038620e+00	1.032135e+01	
6.038620e+00	1.032135e+01	6.048584e+00	1.032070e+01	
6.048584e+00	1.032070e+01	6.058546e+00	1.032002e+01	
6.058546e+00	1.032002e+01	6.068507e+00	1.031932e+01	
6.068507e+00	1.031932e+01	6.078466e+00	1.031860e+01	
6.078466e+00	1.031860e+01	6.088424e+00	1.031785e+01	
6.088424e+00	1.031785e+01	6.098379e+00	1.031708e+01	
6.098379e+00	1.031708e+01	6.108333e+00	1.031629e+01	
6.108333e+00	1.031629e+01	6.118285e+00	1.031547e+01	
6.118285e+00	1.031547e+01	6.128234e+00	1.031463e+01	
6.128234e+00	1.031463e+01	6.138182e+00	1.031376e+01	
6.138182e+00	1.031376e+01	6.148128e+00	1.031287e+01	
6.148128e+00	1.031287e+01	6.158071e+00	1.031196e+01	
6.158071e+00	1.031196e+01	6.168013e+00	1.031102e+01	
6.168013e+00	1.031102e+01	6.177952e+00	1.031006e+01	
6.177952e+00	1.031006e+01	6.187889e+00	1.030908e+01	
6.187889e+00	1.030908e+01	6.197823e+00	1.030807e+01	
6.197823e+00	1.030807e+01	6.207755e+00	1.030704e+01	
6.207755e+00	1.030704e+01	6.217685e+00	1.030599e+01	
6.217685e+00	1.030599e+01	6.227612e+00	1.030491e+01	
6.227612e+00	1.030491e+01	6.237536e+00	1.030381e+01	
6.237536e+00	1.030381e+01	6.247458e+00	1.030268e+01	
6.247458e+00	1.030268e+01	6.257377e+00	1.030153e+01	
6.257377e+00	1.030153e+01	6.267293e+00	1.030036e+01	
6.267293e+00	1.030036e+01	6.277207e+00	1.029916e+01	
6.277207e+00	1.029916e+01	6.287117e+00	1.029794e+01	
6.287117e+00	1.029794e+01	6.297025e+00	1.029670e+01	
6.297025e+00	1.029670e+01	6.306930e+00	1.029543e+01	
6.306930e+00	1.029543e+01	6.316831e+00	1.029414e+01	
6.316831e+00	1.029414e+01	6.326730e+00	1.029283e+01	
6.326730e+00	1.029283e+01	6.336625e+00	1.029149e+01	
6.336625e+00	1.029149e+01	6.346517e+00	1.029013e+01	
6.346517e+00	1.029013e+01	6.356406e+00	1.028875e+01	
6.356406e+00	1.028875e+01	6.366292e+00	1.028734e+01	
6.366292e+00	1.028734e+01	6.376174e+00	1.028591e+01	
6.376174e+00	1.028591e+01	6.386053e+00	1.028445e+01	
6.386053e+00	1.028445e+01	6.395928e+00	1.028298e+01	
6.395928e+00	1.028298e+01	6.405800e+00	1.028147e+01	
6.405800e+00	1.028147e+01	6.415668e+00	1.027995e+01	
6.415668e+00	1.027995e+01	6.425533e+00	1.027840e+01	
6.425533e+00	1.027840e+01	6.435394e+00	1.027683e+01	
6.435394e+00	1.027683e+01	6.445251e+00	1.027523e+01	
6.445251e+00	1.027523e+01	6.455104e+00	1.027361e+01	
6.455104e+00	1.027361e+01	6.464953e+00	1.027197e+01	
6.464953e+00	1.027197e+01	6.474799e+00	1.027031e+01	
6.474799e+00	1.027031e+01	6.484640e+00	1.026862e+01	
6.484640e+00	1.026862e+01	6.494478e+00	1.026690e+01	
6.494478e+00	1.026690e+01	6.504311e+00	1.026517e+01	
6.504311e+00	1.026517e+01	6.514140e+00	1.026341e+01	
6.514140e+00	1.026341e+01	6.523965e+00	1.026163e+01	
6.523965e+00	1.026163e+01	6.533786e+00	1.025982e+01	
6.533786e+00	1.025982e+01	6.543602e+00	1.025799e+01	
6.543602e+00	1.025799e+01	6.553414e+00	1.025614e+01	
